text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"من اول مره ذقت فيها شاورمته اللي تقطر زيت 
  
 وأنا متنبئه له بالفشل 
  
 عموما ولله الحمد صارلي تقريبا 4سنوات مقاطعه ومازلت مستمره لان في نظري المطعم الأستغلالي لابد من مقاطعته عشان يتأدب ^ـ^ 
  
 وأتمنى من الكل الأبتعاد خاصه في ظل وجود أماكن بالساحه تقدم شاورما ومشاوي لذيذه وبإسعار معقولة",negative,"{'من': 0.008792118984274566, 'اول': 0.00942321983166039, 'مره': 0.00942321983166039, 'ذ': 0.00942321983166039, '##قت': 0.00942321983166039, 'فيها': 0.00942321983166039, 'شا': 0.010076531603072699, '##ور': 0.010076531603072699, '##مته': 0.01350218360312283, 'اللي': 0.01350218360312283, 'تق': 0.01350218360312283, '##طر': 0.009705041768029332, 'زيت': 0.009705041768029332, 'وأنا': 0.009705041768029332, 'متن': 0.009705041768029332, '##بئ': 0.020822288235649467, '##ه': 0.010076531603072699, 'له': 0.020822288235649467, 'بالف': 0.020822288235649467, '##شل': 0.008115348173305392, 'عموما': 0.008115348173305392, 'ولله': 0.008115348173305392, 'الحمد': 0.008115348173305392, 'صار': 0.008222561562433839, '##لي': 0.008222561562433839, 'تقريبا': 0.008222561562433839, '4': 0.008222561562433839, '##سنوات': 0.008222561562433839, 'مقاطعه': 0.008222561562433839, 'وما': 0.008222561562433839, '##زلت': 0.008222561562433839, 'مستمره': 0.009177651489153504, 'لان': 0.009177651489153504, 'في': 0.014134566648863256, 'نظري': 0.009177651489153504, 'المطعم': 0.009177651489153504, 'الأست': 0.009177651489153504, '##غلال': 0.009177651489153504, '##ي': 0.009177651489153504, 'لابد': 0.010005141841247678, 'مقاطع': 0.010005141841247678, '##ته': 0.010005141841247678, 'عشان': 0.008956085192039609, 'يتأ': 0.008956085192039609, '##دب': 0.008956085192039609, '^': 0.008792118984274566, '[UNK]': 0.008792118984274566, 'وأت': 0.008792118984274566, '##منى': 0.008792118984274566, 'الكل': 0.008792118984274566, 'الأب': 0.008792118984274566, '##ت': 0.008792118984274566, '##عاد': 0.014134566648863256, 'خاصه': 0.014134566648863256, 'ظل': 0.014134566648863256, 'وجود': 0.01214546465780586, 'أماكن': 0.01214546465780586, 'بالس': 0.01214546465780586, '##احه': 0.01214546465780586, 'تقدم': 0.010076531603072699, '##ما': 0.010076531603072699, 'ومش': 0.010076531603072699, '##اوي': 0.010076531603072699, 'لذيذ': 0.010076531603072699, 'وبإ': 0.008747216801230724, '##سع': 0.008747216801230724, '##ار': 0.008747216801230724, 'معقولة': 0.008747216801230724}",0.6349258422851562,0.04773157835006714,0.9567946009337902,0.01774260617869222,0.6637878352502251,0.6379685321521452
يتميز بكوكيز فرابي فقط ... جافا تايم أفضل منه,neutral,"{'يتميز': -0.060415659099817276, 'بك': 0.04145489260554314, '##وكيز': 0.09732689708471298, 'فرا': -0.00870987803985675, '##بي': -0.007918998909493286, 'فقط': 0.048362970973054566, '.': 0.014061610613550459, 'جافا': 0.004886089478220258, 'تايم': 0.004886089478220258, 'أفضل': 0.004886089478220259, 'منه': 0.004886089478220259}",0.5598011016845703,0.44631314277648926,-0.07569187879562378,0.42599897728156577,0.7567397654056549,0.5201623941009695
مطعم شاورما لذيذ جدا,positive,"{'مطعم': 0.0556157361716032, 'شا': 0.11992542166262865, '##ور': -0.00883133988827467, '##ما': 0.0030350731685757637, 'لذيذ': 0.16431532707065344, 'جدا': 0.31348948553204536}",0.6070539951324463,0.6443120017647743,-0.179898202419281,0.2,0.6505172789717714,0.08122828416526318
"السلام عليكم ورحمة الله وبركاته  
  
 جربنا الفرعين لتشيلز في جدة  
  
 الاول في الاندلس .. مزعج ومزدحم  
  
 الثاني عند الكرة الارضية .. اهدأ من الاول لكن مع الاسف الافضلية للمدخنين وجلسات غير المدخنين تشبه الممرات  
  
 لكن جودة الاطباق تدفع لتكرار الزيارة",negative,"{'السلام': 0.01668165484443307, 'عليكم': 0.01664992282167077, 'ورحمة': 0.01664992282167077, 'الله': 0.017291579861193895, 'وبركاته': 0.017291579861193895, 'جرب': 0.012333222199231386, '##نا': 0.012333222199231386, 'الفرع': 0.01966090788218108, '##ين': 0.0077341264379876, 'لتش': 0.008310060101476582, '##يل': 0.008310060101476582, '##ز': 0.015953681250284246, 'في': 0.008631953477730483, 'جدة': 0.015953681250284246, 'الاول': 0.013298757118172943, 'الاندلس': 0.008631953477730483, '.': 0.011648958262342673, 'مزع': 0.03278195162603332, '##ج': 0.03278195162603332, 'ومز': 0.03278195162603332, '##دح': 0.03278195162603332, '##م': 0.011609704763564346, 'الثاني': 0.011609704763564346, 'عند': 0.011609704763564346, 'الكرة': 0.011609704763564346, 'الارض': 0.011609704763564344, '##ية': 0.008408277737908065, 'اهد': 0.013298757118172943, '##أ': 0.013298757118172943, 'من': 0.013298757118172943, 'لكن': 0.0077341264379876, 'مع': 0.013298757118172943, 'الاسف': 0.013298757118172943, 'الافضل': 0.013298757118172943, 'للمد': 0.008408277737908065, '##خن': 0.0077341264379876, 'وجلس': 0.008408277737908065, '##ات': 0.0077341264379876, 'غير': 0.008408277737908065, 'المد': 0.008408277737908065, 'تشبه': 0.0077341264379876, 'الممر': 0.0077341264379876, 'جودة': 0.0077341264379876, 'الاط': 0.0077341264379876, '##باق': 0.005158597940490359, 'تدفع': 0.005158597940490359, 'لتك': 0.005158597940490359, '##رار': 0.005158597940490359, 'الزيارة': 0.005158597940490359}",0.5760209560394287,0.7665167301893234,-0.04705244302749634,0.12812987471268425,0.9619241794761346,0.1455710874395255
"جربت فرع طريق الملك عبدالعزيز شمال الرياض وفرع السليمانية أكثر من مرة، يعجبني عندهم البيف رول وبعض أطباق الرز. لكن اللي لاحظته ان خدمتهم تسوء مع الوقت، وأنفسهم خايسة. خصوصاً فرع الملك عبدالعزيز، فيه فلبيني طويل أعتقد انه مدير أو شي، انسان تعامله سخيف وهو سخيف، الموضوع يتعلق بالبخشيش اللي يتوقعه. 
 أما فرع السليمانية، فالقرسونات قمة بالاهمال، وآخر مرة أكلت تأخر الأكل بشكل غريب، لو اننا طالبين مفطح كان تفككت ضلوعة من الطبخ. ينسون بعض الطلبات كذلك. والأسوأ هو تعاملهم، يجيب لك الفاتورة مثلاً ويرميها على الطاولة وهو ماشي.  
 تبي أكل ياباني؟ رح طوكيو.",negative,"{'جرب': 0.004957128864979106, '##ت': 0.0063310648846839155, 'فرع': 0.0063310648846839155, 'طريق': 0.004957128864979106, 'الملك': 0.007098568952642381, 'عبدالعزيز': 0.007098568952642381, 'شمال': 0.004957128864979106, 'الرياض': 0.004957128864979106, 'وفر': 0.004957128864979106, '##ع': 0.004957128864979106, 'السليم': 0.0063310648846839155, '##انية': 0.0063310648846839155, 'أكثر': 0.004957128864979106, 'من': 0.0066294208112964055, 'مرة': 0.0063310648846839155, '،': 0.0022801816618690887, 'يعجبني': 0.0058215815086095106, 'عندهم': 0.0058215815086095106, 'البي': 0.0058215815086095106, '##ف': 0.0058215815086095106, 'رو': 0.0058215815086095106, '##ل': 0.0058215815086095106, 'وبعض': 0.0058215815086095106, 'أطباق': 0.0058215815086095106, 'الر': 0.0058215815086095106, '##ز': 0.0058215815086095106, '.': 0.0035030178260058165, 'لكن': 0.0035258735426598126, 'اللي': 0.007878927863202989, 'لاحظت': 0.0035258735426598126, '##ه': 0.007878927863202989, 'ان': 0.0035258735426598126, 'خدم': 0.0035258735426598126, '##تهم': 0.0035258735426598126, 'تس': 0.0035258735426598126, '##وء': 0.003044883617096477, 'مع': 0.003044883617096477, 'الوقت': 0.003044883617096477, 'وأن': 0.0030448836170964767, '##فسهم': 0.0030448836170964767, 'خا': 0.0030448836170964767, '##يس': 0.0030448836170964767, '##ة': 0.0030448836170964767, '[UNK]': 0.002280181661869089, 'فيه': 0.007098568952642381, 'فلبيني': 0.007098568952642381, 'طويل': 0.007098568952642381, 'أعتقد': 0.007098568952642381, 'انه': 0.007098568952642381, 'مدير': 0.007098568952642381, 'أو': 0.007098568952642381, 'شي': 0.007098568952642381, 'انسان': 0.007098568952642381, 'تعامل': 0.0022801816618690887, 'سخ': 0.007878927863202989, '##يف': 0.007878927863202989, 'وهو': 0.0022801816618690887, 'الموضوع': 0.007878927863202989, 'يتعلق': 0.007878927863202989, 'بالب': 0.007878927863202989, '##خ': 0.007878927863202989, '##شيش': 0.007878927863202989, 'يتوقع': 0.007878927863202989, 'أما': 0.0063310648846839155, 'فالق': 0.0063310648846839155, '##رس': 0.0063310648846839155, '##ونات': 0.0063310648846839155, 'قمة': 0.0063310648846839155, 'بالا': 0.0063310648846839155, '##همال': 0.0063310648846839155, 'وآخر': 0.0063310648846839155, 'أكل': 0.0035030178260058165, 'تأخر': 0.0066294208112964055, 'الأكل': 0.0066294208112964055, 'بشكل': 0.0066294208112964055, 'غريب': 0.0066294208112964055, 'لو': 0.0066294208112964055, 'اننا': 0.0066294208112964055, 'طالب': 0.0066294208112964055, '##ين': 0.0066294208112964055, 'مف': 0.0066294208112964055, '##طح': 0.0066294208112964055, 'كان': 0.0066294208112964055, 'تفك': 0.006629420811296405, '##كت': 0.006629420811296405, 'ضلو': 0.006629420811296405, '##عة': 0.006629420811296405, 'الطبخ': 0.0066294208112964055, 'ينس': 0.002280181661869089, '##ون': 0.002280181661869089, 'بعض': 0.0022801816618690887, 'الطلبات': 0.0022801816618690887, 'كذلك': 0.0022801816618690887, 'والأس': 0.0022801816618690887, '##وأ': 0.0022801816618690887, 'هو': 0.0022801816618690887, '##هم': 0.0022801816618690887, 'يجيب': 0.0022801816618690887, 'لك': 0.0022801816618690887, 'الفات': 0.002280181661869089, '##ورة': 0.002280181661869089, 'وير': 0.002280181661869089, '##ميها': 0.002280181661869089, 'على': 0.002280181661869089, 'الطاولة': 0.0022801816618690887, 'ماشي': 0.0022801816618690887, 'تبي': 0.0035030178260058165, 'ياباني': 0.0035030178260058165, '؟': 0.0035030178260058165, 'رح': 0.0035030178260058165, 'طوكيو': 0.0035030178260058165}",0.6454625129699707,0.001289665699005127,0.00207442045211792,-0.02700269459319933,0.976010619117333,0.9327609682673806
الأسعار في إزدياد مستمر و الخدمة في نزول مستمر,positive,"{'الأسعار': -0.028684290358796716, 'في': 0.07550062472000718, 'إ': 0.011383395409211516, '##ز': 0.06042841775342822, '##دياد': 0.09599177399650216, 'مستمر': 0.024064961510399975, 'و': 0.20187596790492535, 'الخدمة': 0.10809888178482652, 'نزول': -0.025308769506712757}",0.4299159049987793,0.5607433766126633,-0.03270775079727173,0.7222222222222222,0.5161960687902238,0.12723596311277813
"السلام عليكم 
 للاسف يوم من الايام جبرت على هذا المقهى وتوقعت انه راح يكون الوضع اهدئ ولكن تفاجئت بعدم الاهتمام في المقهى وايضا في تعامل الموفين غير لائق تماماً. 
  
  
 اتمنى لو اجد جوال صاحب المقهى او ايميل له ؟ لكي يكون لديه خبر بما يحصل في محله",negative,"{'السلام': 0.020356348250061274, 'عليكم': 0.020356348250061274, 'للاسف': 0.020356348250061274, 'يوم': 0.016549769323319197, 'من': 0.016549769323319197, 'الايام': 0.016549769323319197, 'جبر': 0.016549769323319197, '##ت': 0.010571039281785488, 'على': 0.013291087932884693, 'هذا': 0.013291087932884693, 'المقه': 0.003459462895989418, '##ى': 0.003459462895989418, 'وتوقع': 0.010571039281785488, 'انه': 0.010571039281785488, 'راح': 0.015478382119908929, 'يكون': 0.004710129820383512, 'الوضع': 0.015478382119908929, 'اهد': 0.015478382119908929, '##ئ': 0.01545808115042746, 'ولكن': 0.01545808115042746, 'تفاج': 0.01545808115042746, '##ئت': 0.01545808115042746, 'بعدم': 0.02126447417928527, 'الاهتمام': 0.02126447417928527, 'في': 0.004710129820383512, 'وايضا': 0.020301477789568406, 'تعامل': 0.020301477789568406, 'المو': 0.027616311019907393, '##فين': 0.027616311019907393, 'غير': 0.027616311019907393, 'لائ': 0.027616311019907393, '##ق': 0.029751343342165153, '[UNK]': 0.029751343342165153, '.': 0.029751343342165153, 'اتمنى': 0.003459462895989418, 'لو': 0.003459462895989418, 'اجد': 0.003459462895989418, 'جوال': 0.003459462895989418, 'صاحب': 0.003459462895989418, 'او': 0.003459462895989418, 'ايم': 0.004710129820383512, '##يل': 0.004710129820383512, 'له': 0.004710129820383512, '؟': 0.004710129820383512, 'لكي': 0.004710129820383512, 'لديه': 0.004710129820383512, 'خبر': 0.004710129820383512, 'بما': 0.004710129820383512, 'يحصل': 0.004710129820383512, 'محله': 0.004710129820383512}",0.4558920860290527,0.00964820384979248,0.9451124258339405,0.0741530872348247,0.8988199096173048,0.45145676977932453
الصراحه  اسكريمو   مو مره حلوو  يعني عاتي عندي,negative,"{'الصراحه': 0.05813726782798767, 'اسك': -0.012155590578913689, '##ريم': -0.007891228422522545, '##و': 0.04474323242902756, 'مو': 0.10900807287544012, 'مره': 0.005280692130327225, 'حلو': -0.005873877555131912, 'يعني': 0.10326329991221428, 'عات': 0.17894781101495028, '##ي': 0.062494209967553616, 'عندي': 0.028119854629039764}",0.429495096206665,0.8303499817848206,-0.049475133419036865,0.45454545454545453,0.7889025590636514,0.11722616224803707
"مطعم هارديز طبعا كان مميز قبل مايمسكه الاخوة المصارية .. ومرت فترة تدهور المطعم فيها بشكل غير طبيعي هو واخوه كنتاكي .. كان  اللحم كأنه خربان او جايبينه من الزباله .. ريحة اللحم او الدجاج قذرة بشكل غير طبيعي خصوصا كنتاكي ولايهون هارديز . 
  
 طبعا فالسنتين الاخيرة حصلت تطويرات للمطعم ديكورات جديدة وموظفين جدد .. ولكن مازال الهمبرجر يجيك محترق !!  
  
 الحقارة في هالمطعم هو السماح بالتدخين !!! يعني هناك نظام صادر من البلدية وقرارات صحية بمنع التدخين فالاماكن العامة وهذا بكل بجاحة حتى لوحة ممنوع التدخين لاتوجد ! وهذا ينبئك عن مدى احتقار العميل لدى ادارة المطعم . 
  
 انا اكل فالمطعم اذا كنت مجبور  بالعادة بج بوس او سوبر ستار .. الطبخ تحسن اللحم مرات محروق ومرات كويس .. البطاطس عموما جيدة نظام المشروبات ممتاز . 
  
 كنت اخذ فريسكو قبل ماتنقطع من المنيو ورجعوها وخايف اخرب على ذكرياتي القديمة . 
  
 المطعم بشكل عام سيء والتطوير يجب ان يشمل الطباخين واللحوم .",negative,"{'مطعم': 0.00036410023473670383, 'هارد': 0.005321206289704179, '##يز': 0.005321206289704179, 'طبعا': 0.0027014037906176874, 'كان': 0.006045814870921688, 'مميز': 0.00036410023473670383, 'قبل': 0.002680042004134475, 'مايم': 0.0003641002347367038, '##سك': 0.002680042004134475, '##ه': 0.0003641002347367038, 'الاخوة': 0.0003641002347367038, 'المصار': 0.00036410023473670383, '##ية': 0.00036410023473670383, '.': 0.0028269182358469282, 'ومرت': 0.002685032086600565, 'فترة': 0.002685032086600565, 'تدهور': 0.002685032086600565, 'المطعم': 0.002826918235846928, 'فيها': 0.002685032086600565, 'بشكل': 0.002826918235846928, 'غير': 0.00532120628970418, 'طبيعي': 0.00532120628970418, 'هو': 0.002569226235763887, 'واخ': 0.002685032086600565, '##وه': 0.0026850320866005652, 'كنت': 0.002680042004134475, '##اكي': 0.00532120628970418, 'اللحم': 0.0019156870516863736, 'كأنه': 0.006045814870921688, 'خرب': 0.006045814870921688, '##ان': 0.006045814870921688, 'او': 0.005296933435773002, 'جايب': 0.006045814870921688, '##ينه': 0.006045814870921688, 'من': 0.002680042004134475, 'الزب': 0.006045814870921688, '##اله': 0.006045814870921688, 'ريح': 0.00532120628970418, '##ة': 0.00532120628970418, 'الدجاج': 0.00532120628970418, 'قذ': 0.00532120628970418, '##رة': 0.00532120628970418, 'خصوصا': 0.00532120628970418, 'ولايه': 0.00532120628970418, '##ون': 0.005321206289704179, 'فالس': 0.0027014037906176874, '##نتين': 0.0027014037906176874, 'الاخيرة': 0.0027014037906176874, 'حصلت': 0.0027014037906176874, 'تطوير': 0.0027014037906176874, '##ات': 0.0019156870516863734, 'للم': 0.0027014037906176874, '##طع': 0.002680042004134475, '##م': 0.005296933435773001, 'ديكورات': 0.0027014037906176874, 'جديدة': 0.0027014037906176874, 'ومو': 0.0027014037906176874, '##ظفين': 0.0027014037906176874, 'جدد': 0.0027014037906176874, 'ولكن': 0.002573488391193771, 'مازال': 0.002573488391193771, 'الهم': 0.002573488391193771, '##برج': 0.002573488391193771, '##ر': 0.002573488391193771, 'يجيك': 0.002573488391193771, 'محت': 0.002573488391193771, '##رق': 0.002573488391193771, '!': 0.0032287720809520983, 'الحق': 0.002569226235763887, '##ارة': 0.002569226235763887, 'في': 0.002569226235763887, 'هالم': 0.002569226235763887, 'السماح': 0.002569226235763887, 'بالت': 0.002569226235763887, '##د': 0.002569226235763887, '##خين': 0.002569226235763887, 'يعني': 0.003228772080952098, 'هناك': 0.003228772080952098, 'نظام': 0.0026800420041344745, 'صادر': 0.003228772080952098, 'البلدية': 0.003228772080952098, 'وقر': 0.003228772080952098, '##ارات': 0.003228772080952098, 'صحية': 0.003228772080952098, 'بمنع': 0.003228772080952098, 'التدخين': 0.0032287720809520983, 'فال': 0.003228772080952098, '##اما': 0.003228772080952098, '##كن': 0.003228772080952098, 'العامة': 0.003228772080952098, 'وهذا': 0.004564067402080432, 'بكل': 0.0032287720809520983, 'بج': 0.005296933435773001, '##احة': 0.0032287720809520983, 'حتى': 0.0032287720809520983, 'لوحة': 0.003228772080952098, 'ممنوع': 0.003228772080952098, 'لات': 0.0032287720809520983, '##وجد': 0.0032287720809520983, 'ينب': 0.004564067402080432, '##ئك': 0.004564067402080432, 'عن': 0.004564067402080432, 'مدى': 0.004564067402080432, 'احت': 0.004564067402080432, '##قار': 0.004564067402080432, 'العميل': 0.004564067402080432, 'لدى': 0.004564067402080432, 'ادارة': 0.004564067402080432, 'انا': 0.005296933435773001, 'اكل': 0.005296933435773001, 'فالم': 0.005296933435773001, 'اذا': 0.005296933435773001, 'مج': 0.005296933435773001, '##بور': 0.005296933435773001, 'بالع': 0.005296933435773001, '##ادة': 0.005296933435773001, 'بوس': 0.005296933435773002, 'سوبر': 0.005296933435773002, 'ستار': 0.005296933435773002, 'الطبخ': 0.0019156870516863736, 'تحسن': 0.0019156870516863736, 'مرات': 0.0019156870516863736, 'محر': 0.0019156870516863736, '##وق': 0.0019156870516863736, 'ومر': 0.0019156870516863734, 'كويس': 0.0019156870516863734, 'البطا': 0.0026800420041344745, '##ط': 0.0026800420041344745, '##س': 0.0026800420041344745, 'عموما': 0.0026800420041344745, 'جيدة': 0.0026800420041344745, 'المشروبات': 0.0026800420041344745, 'ممتاز': 0.0026800420041344745, 'اخذ': 0.002680042004134475, 'فري': 0.002680042004134475, '##و': 0.002680042004134475, 'مات': 0.002680042004134475, '##نق': 0.002680042004134475, 'المني': 0.002680042004134475, 'ورجع': 0.002680042004134475, '##وها': 0.002680042004134475, 'وخ': 0.002680042004134475, '##اي': 0.002680042004134475, '##ف': 0.002680042004134475, 'اخر': 0.002680042004134475, '##ب': 0.002680042004134475, 'على': 0.002680042004134475, 'ذكريات': 0.002680042004134475, '##ي': 0.002680042004134475, 'القديمة': 0.002680042004134475, 'عام': 0.002826918235846928, 'سيء': 0.002826918235846928, 'والتطوير': 0.002826918235846928, 'يجب': 0.002826918235846928, 'ان': 0.002826918235846928, 'يشمل': 0.002826918235846928, 'الطب': 0.0028269182358469282, '##اخ': 0.0028269182358469282, '##ين': 0.0028269182358469282, 'واللح': 0.0028269182358469282, '##وم': 0.0028269182358469282}",0.8494091033935547,0.0010783672332763672,0.0036414265632629395,0.12083504569870306,0.9854315992282785,0.6986487451825083
"كويك ميل من زماااااااااااان عنهم  
  
 بس اكلهم طعم بشكل =)",positive,"{'كوي': 0.007074130233377218, '##ك': 0.07078952109441161, 'ميل': 0.07078952109441161, 'من': 0.031323354691267014, 'زم': 0.031323354691267014, '##اااااااا': 0.06059027090668678, '##اااا': 0.06059027090668678, '##ن': 0.028370261657983065, 'عنهم': 0.028370261657983065, 'بس': 0.02306893514469266, 'اكل': 0.02306893514469266, '##هم': 0.05696747349575162, 'طعم': 0.10916649447754026, 'بشكل': 0.0472083852160722, '=': 0.0472083852160722, ')': 0.04004080118611455}",0.4122021198272705,0.5462769269943237,-0.11290949583053589,0.41039134083406165,0.7422381527721882,0.2369547262787819
"الكشك موجود في عزيز مول الدور الثاني في منطقة المطاعم 
  
 لا يفوتكم الميكس كريب",neutral,"{'الك': -0.017981771379709244, '##شك': 0.04837965406477451, 'موجود': 0.016902165487408638, 'في': 0.01927275490015745, 'عزيز': -0.08062712103128433, 'مول': 0.0742489923723042, 'الدور': 0.014330192934721708, 'الثاني': 0.01927275490015745, 'منطقة': 0.04066071007400751, 'المطاعم': 0.04237322602421045, 'لا': -0.00910879299044609, 'يفوت': -0.00910879299044609, '##كم': -0.010112769901752472, 'الميك': -0.010112769901752472, '##س': 0.010841239243745804, 'كري': 0.010841239243745804, '##ب': 0.011289786547422409}",0.4308769702911377,0.40775927901268005,0.12758660316467285,0.14927035850663303,0.8289496916181901,0.21868996322155
الأكل و الموقع والخدمه جيده ولكن لا بد من الحرص  بسبب الاستغلال عند الحساب علما بانه كثير الدسم,negative,"{'الأكل': 0.011700344271957874, 'و': 0.011700344271957874, 'الموقع': 0.011700344271957874, 'والخ': 0.018397430889308453, '##دمه': 0.018397430889308453, 'جيده': 0.03356338944286108, 'ولكن': 0.03356338944286108, 'لا': 0.032546363305300474, 'بد': 0.032546363305300474, 'من': 0.018856606911867857, 'الحرص': 0.018856606911867857, 'بسبب': 0.043278785422444344, 'الاست': 0.043278785422444344, '##غلال': 0.04764827061444521, 'عند': 0.04764827061444521, 'الحساب': 0.025430274195969105, 'علما': 0.025430274195969105, 'بانه': 0.03355476167052984, 'كثير': 0.03355476167052984, 'الد': 0.10333328818281493, '##سم': 0.11516970520218214}",0.4219832420349121,0.8590297698974609,-0.004896759986877441,0.22991201746343892,0.9024309888482094,0.27827606900107293
"تسويق ممتاز لطعم رديء .. 
  
 هذا أفضل وصف لدي لستاربكس , المقصد الأول للتجمعات الخارجية (خارج الدواوين) و مشروبات ستاربكس أقل من عادية حتى إنني غالباً أشرب عندهم عصير برتقال عادي , ولكن كثرة إنتشاره و قوة تسويقه و خدمتهم تجعله مقهى ناجح.",neutral,"{'تسويق': 0.0015189888585797127, 'ممتاز': -0.0686512365937233, 'لط': -0.032154884189367294, '##عم': 0.040470617512861885, 'ردي': 0.040470617512861885, '##ء': 0.0611711802581946, '.': -0.005404336966902894, 'هذا': -0.009893436315986846, 'أفضل': -0.009893436315986846, 'وصف': -0.009893436315986846, 'لدي': -0.009893436315986846, 'لست': -0.009893436315986846, '##ارب': -0.009893436315986846, '##كس': -0.009893436315986846, ',': -0.006861326655453186, 'المقص': -0.003202336343626181, '##د': -0.003202336343626181, 'الأول': -0.003202336343626181, 'للتج': -0.003202336343626181, '##مع': -0.0032023363436261814, '##ات': -0.0032023363436261814, 'الخارجية': -0.0032023363436261814, '(': -0.003202336343626181, 'خارج': -0.003202336343626181, 'الدوا': -0.003202336343626181, '##وين': -0.003202336343626181, ')': -0.003202336343626181, 'و': -0.0051135193857857406, 'مشروبات': -0.005967413520097341, 'ستار': -0.005967413520097341, '##بك': -0.005967413520097341, '##س': -0.005967413520097341, 'أقل': -0.005967413520097341, 'من': -0.005967413520097341, 'عادية': -0.005967413520097341, 'حتى': -0.006861326655453187, 'إنني': -0.006861326655453187, '[UNK]': -0.006861326655453187, 'أش': -0.006861326655453187, '##رب': -0.006861326655453186, 'عندهم': -0.006861326655453186, 'عصير': -0.006861326655453186, 'برت': -0.006861326655453186, '##قال': -0.006861326655453186, 'عادي': -0.006861326655453186, 'ولكن': 0.0015189888585797127, 'كثرة': 0.0015189888585797127, 'إنت': 0.0015189888585797127, '##شار': 0.0015189888585797127, '##ه': -0.0051135193857857406, 'قوة': 0.0015189888585797127, 'خدم': -0.0051135193857857406, '##تهم': -0.0051135193857857406, 'تجعله': -0.005404336966902894, 'مقهى': -0.005404336966902894, 'ناجح': -0.005404336966902894}",0.4564645290374756,0.4393038973212242,0.5429144762456417,0.1156125571305443,0.27144379847491756,0.07738081483902144
جممميل  كل شغلهم ومرتب ,positive,"{'جم': 0.4107314624125138, '##مم': -0.05740584392333403, '##يل': 0.023043564928229898, 'كل': 0.07586403307504952, 'شغل': 0.058303227880969644, '##هم': -0.07472600205801427, 'ومرت': 0.21147543215192854, '##ب': 0.21355113666504622}",0.4000873565673828,0.9285649661906064,-0.050689637660980225,0.8571428571428571,0.7021012511104345,0.03028543188702315
حرام تدفع   فية وبس,negative,"{'حرام': 0.3983418270945549, 'تدفع': 0.033957671374082565, 'في': 0.018648337572813034, '##ة': 0.08146434277296066, 'وبس': 0.10015695542097092}",0.3046658039093017,0.7174467146396637,0.0,0.6,0.7935899555683136,0.3107339859008789
"مذهل 
عمارته القديمة شكله جلساته واكلاته الاركيله جوه الهادئ - ذكريات الناس كيف كانت عايشة بالالفة والمحبة الروابط العائلية القديمة التي نفتقدها بيومنا هذا
",positive,"{'مذهل': 0.029876912129111588, 'عمار': 0.02060353581327945, '##ته': 0.02060353581327945, 'القديمة': 0.022190457017411694, 'شكله': 0.029973234166391194, 'جلسات': 0.03344206989277154, '##ه': 0.0171465725870803, 'واك': 0.010337727726437151, '##لاته': 0.010337727726437151, 'الار': 0.008332331315614283, '##كيل': 0.008332331315614283, 'جوه': 0.0171465725870803, 'الهادئ': 0.06940298352856189, '-': 0.05772814725060016, 'ذكريات': 0.025508598191663623, 'الناس': 0.025508598191663623, 'كيف': 0.028308628825470805, 'كانت': 0.028308628825470805, 'عايش': 0.026944282231852412, '##ة': 0.026944282231852412, 'بالا': 0.024930595187470317, '##لفة': 0.047796501545235515, 'والمح': 0.02742436415820311, '##بة': 0.02742436415820311, 'الروابط': 0.02742436415820311, 'العائلية': 0.02742436415820311, 'التي': 0.022190457017411694, 'نفت': 0.022190457017411694, '##قده': 0.022190457017411694, '##ا': 0.013504491681949452, 'بيوم': 0.013504491681949452, '##نا': 0.013504491681949454, 'هذا': 0.013504491681949454}",0.4161355495452881,0.0522305965423584,0.038322389125823975,0.1836126777877407,0.90133645701589,0.19780301194017133
المطعم جيد جداً والنظافة ماتميزه,positive,"{'المطعم': 0.005349284037947655, 'جيد': -0.014502278994768858, '[UNK]': -0.02104746224358678, 'والن': 0.14304710156284273, '##ظا': 0.06195029220543802, '##فة': 0.10895791905932128, 'مات': 0.10130416299216449, '##ميز': 0.19763736193999648, '##ه': 0.1116488198749721}",0.3959324359893799,0.047245919704437256,0.7715841489844024,0.2222222222222222,0.548163408258309,0.618553457988633
