text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"مع ظهور العديد والعديد من مطاعم الرز والدجاج الشواية في المملكة والمعروفة بإسم Chain Restaurants  
  
 أعتقد ان شواية الخليج يظل محافظا على مكانتة وزبائنة ... مريت بفرع ام الحمام وقت الغدا ولم أستطع مقاومة الزحمة امام المطعم وأحسست اني اتذوق طعم الكبسة الحمراء الخاصة بشواية الخليج والتي يستخدمون فيها رز أمريكي وليس البسمتى السائد في كافة مطاعم البخاري ... طلبت ربع كبسة حمرا يحبها قلبك ... مع لبن وسلطة خيار ... واديييلو ...  
  
 تبحث عن بخاري كلاسيكي بكل المقاييس مع القليل من النظافة والكثير من الطعم ... اذهب للشواية ... انصح ان تأكل بالمطعم ... او اذا كنت من محبي الأكياس ... خذها البيت !!",positive,"{'مع': 0.0019674934556984983, 'ظهور': -0.002247741075669247, 'العديد': 0.010723630077555606, 'والعديد': 0.013757180151027074, 'من': -0.001224639661220164, 'مطاعم': 0.005603365259342331, 'الر': 0.008057028123374357, '##ز': 0.011029817948519706, 'والد': 0.0069633377470940585, '##جاج': 0.008319106765655507, 'الشوا': 0.0022007216130543092, '##ية': 0.013307888841479293, 'في': 0.0004031560941917647, 'المملكة': 0.015011119501642937, 'والمع': 0.006067536429783662, '##روفة': 0.01875797096109244, 'بإس': 0.02083834821596424, '##م': -0.0018856318487122299, 'Ch': 0.00913353112844796, '##ain': 0.0003340500385534455, 'Res': 0.006203016365242954, '##t': 0.010090646566529226, '##a': 0.015201268176906731, '##ur': 0.00916398692384861, '##ant': 0.020131565989652524, '##s': 0.004637790662983577, 'أعتقد': 0.0013727781775345633, 'ان': 0.0016939580814455538, 'شوا': 0.015261257429161902, 'الخليج': 0.015517691240640924, 'يظل': 0.009720902853384068, 'محافظ': 0.010475539296883215, '##ا': 0.005827457861708091, 'على': 0.013671524502538156, 'مكان': 0.014334797928517627, '##تة': 0.031257737716266026, 'وز': 0.013244677157442812, '##با': 0.008875598706093772, '##ئن': 0.01268039458960445, '##ة': 0.0075820429272882755, '.': 0.0010109738054688278, 'مري': 0.007211562773471807, '##ت': 0.0038121379559559825, 'بفر': 0.0039048408452235232, '##ع': 0.009126095807300838, 'ام': 0.012161841356465208, 'الحمام': -0.003298352583884702, 'وقت': 0.004102211346764323, 'الغد': -0.0032897324032680813, 'ولم': 0.009424104958006779, 'أست': 0.009998823325202749, '##طع': 0.003618382583208935, 'مقاومة': 0.010966903415055216, 'الز': 0.004533569484932844, '##حمة': 0.009187822731861707, 'امام': 0.002045744074021236, 'المطعم': 0.008468073058388308, 'وأح': 0.009606259627657732, '##سست': 0.0038245135450036866, 'اني': 0.0041209777525850816, 'ات': 0.0025216101039639664, '##ذوق': 0.021560431388902963, 'طعم': 0.007849908380356553, 'الكب': 0.00191999449929446, '##سة': 0.0015833675470652844, 'الحمراء': 0.003873645537196701, 'الخاصة': 0.005141079551540369, 'بش': 0.011492459622946878, '##واية': -0.004234101179387433, 'والتي': 0.01087838893995972, 'يستخدمون': -0.0038700812246034158, 'فيها': 0.004774487822549211, 'رز': -0.0008139479638657886, 'أمريكي': 0.002620327955880526, 'وليس': 0.005396159976272851, 'البس': 0.0031548243499206824, '##مت': -0.0005512516281650301, '##ى': -2.1123867531389344e-05, 'السائد': -0.005634109048079821, 'كافة': 0.00798701680412323, 'البخاري': 0.002454272138673441, 'طلبت': 0.007101489817324495, 'ربع': 0.0029322253828211542, 'كب': 0.002018743348714285, 'حم': 0.006166120456324667, '##را': 0.002907477670207774, 'يحبها': 0.004763766086717663, 'قلبك': 0.005684939941789509, 'لبن': 0.0033033781668038564, 'وس': 0.001767385356465498, '##لطة': 0.004725402345486292, 'خيار': -4.494983831518828e-05, 'وادي': 0.0010532353679907247, '##ييل': -0.001483498375437436, '##و': 0.001553941690034195, 'تبحث': 0.00589225256591974, 'عن': 0.0022951254290643538, 'بخاري': -0.003553797922938037, 'كلاسيك': 0.0004069782760481506, '##ي': 0.0034665558961351297, 'بكل': 0.005794678531260757, 'المقا': -0.002150460342622301, '##ييس': 0.007001769996003444, 'القليل': -0.006761939193332648, 'النظافة': -0.0026855912196548613, 'والكثير': -0.0037464515657113324, 'الط': 0.001463410937044417, '##عم': 0.003321146612708105, 'اذهب': 0.003956646247836043, 'للش': 0.004286047916028223, 'انصح': 0.00916423188453255, 'تأك': 0.0002777298649854805, '##ل': 0.001636766664799296, 'بالم': -0.0010254584807293026, 'او': -0.00105320692387296, 'اذا': 0.005229230719266387, 'كنت': -4.577765748614972e-05, 'محبي': 0.0027097944098795203, 'الأك': 0.0035633039779959116, '##ياس': 0.003054442058434396, 'خذ': 0.0002363869168983359, '##ها': -0.0014811434187364148, 'البيت': -0.0018335965315055462, '!': 0.0006416591725061965}",0.9622976779937744,0.23834437131881714,0.5369016230106354,0.22265932336742722,0.9311915219220663,0.13541402788682572
"من جد أحلى قهوة صباح هي قهوة دنكن دونت.. 
  
 مع دونات صغير.. 
  
 ويسعد صباحك",positive,"{'من': 0.041305487192616674, 'جد': 0.00243749744577639, 'أحلى': 0.20396682060095483, 'قهوة': 0.08999369576450489, 'صباح': 0.08946023916639138, 'هي': 0.07185285394117716, 'دن': 0.02360851915989949, '##كن': 0.05778642621994298, 'دون': -0.007523072050052957, '##ت': 0.03550278800860872, '.': -0.022588811019903152, 'مع': 0.02384477797384796, '##ات': 0.017957007899315813, 'صغير': -0.013150790403125303, 'ويسعد': 0.060763392370165224, 'صباحك': 0.03534156279768339}",0.1409180164337158,0.017578959465026855,0.0012096762657165527,0.19999999999999998,0.9297012127935886,0.5490162493661046
"هاتف  
 0163421061",neutral,"{'هاتف': 0.06642209073542973, '01': 0.08754217920600996, '##63': -0.01935165157702195, '##42': 0.017316527273083464, '##10': 0.026206817068887937, '##61': -0.015028759153365927}",0.0679776668548584,0.264754056930542,0.004074573516845703,0.06666666666666665,0.7612167547146479,0.6082634751995405
حلو نظافه +اناقه+اكل لذيذ الخ   المهم ممكن المكان بالضبط وفيه فرع بالرياض ؟؟؟,positive,"{'حلو': 0.016771081193516335, 'نظافه': -0.08278815355333849, '+': 0.050192081684449476, 'اناقه': -0.0728022852284203, 'اكل': -0.021035611554428776, 'لذيذ': 0.04309648380103137, 'الخ': -0.06201887468432531, 'المهم': 0.020913408238134396, 'ممكن': 0.013834743068981935, 'المكان': 0.012438651899778875, 'بالضبط': 0.0007836210986162974, 'وفيه': 0.018735050794795524, 'فرع': -0.014550381417637516, 'بالرياض': -0.003272989481068583, '؟': -0.0156752582619333}",0.1270902156829834,0.8465112391859293,-0.11057925224304199,0.23809523809523814,0.7558833820124468,0.23705750132600467
"لذيذ 
احب الأرز لديهم رائع مع الدجاج
الخدمة سريعة
والطعام ساخن
الخيارات ليست كثيرة لكن الموجود رائع و لذيذ بالنسبة لي ولعائلتي
",positive,"{'لذيذ': 0.11939726353866358, 'احب': 0.0717871808360394, 'الأرز': 0.028047557934483942, 'لديهم': -0.0033415189332656314, 'رائع': 0.04012193066394755, 'مع': 0.011218194722977859, 'الدجاج': 0.010994591890424208, 'الخدمة': 0.01895925586910046, 'سريعة': 0.014795878473118694, 'والط': 0.01680039098516193, '##عام': 0.024320667492062888, 'ساخن': 0.02068865397431688, 'الخيارات': 0.02148149333852452, 'ليست': -0.009610793550714258, 'كثيرة': -0.02943288185809407, 'لكن': 0.007937747531751159, 'الموجود': 0.022688874188809643, 'و': 0.07707664897856983, 'بالنسبة': 0.04718591688520314, 'لي': 0.018822537447160264, 'ولع': 0.05695318110444273, '##ائل': 0.04507284861169623, '##تي': 0.044393609265345316}",0.1535296440124511,0.14441317319869995,-0.04098188877105713,0.02766798418972332,0.8860316547038762,0.3930474417689054
يعجبني فطورهم ووجبة كودو تشيكن وجربت لفينو بس ماعجبتني,positive,"{'يعجبني': 0.22627954792903088, 'فط': -0.14748061442381158, '##ورهم': 0.00478032856783471, 'ووج': 0.05609052733125555, '##بة': 0.033381590167507386, 'كود': 0.030152003408532413, '##و': 0.10190717830207843, 'تشي': 0.04147418068754599, '##كن': 0.08544921598728142, 'وج': -0.060340603119362526, '##ربت': -0.023489947945334246, 'لفي': 0.08382384195500792, '##نو': -0.018097698389705073, 'بس': -0.05870347329451968, 'ماع': -0.08979133379115764, '##جبت': -0.01657582620469664, '##ني': 0.03623191404797137}",0.1246781349182128,0.026766657829284668,-0.0656503438949585,0.2794117647058823,0.8935839148128734,0.530637528089916
"مطعم جميل ومذاق اكلة جداُ رائع 
 لاكن مافيه الا فرع واحد في الرياض !! 
 ودايم يصير زحمة ..",negative,"{'مطعم': 0.10405005169453521, 'جميل': 0.006188676616086729, 'وم': -0.0010104923316246878, '##ذا': 0.026555045070947345, '##ق': 0.03867918856024091, 'اكل': 0.037273088336585825, '##ة': 0.02624290341681376, '[UNK]': 0.008471342883024594, 'رائع': -0.021667582437551264, 'لاكن': 0.034795046077323054, 'مافيه': 0.04628751554926465, 'الا': -0.009163160063017088, 'فرع': -0.03247170055633524, 'واحد': 0.01972459228881472, 'في': 0.007266014494958978, 'الرياض': 0.03246922080095298, '!': 0.026008508494418818, 'ودا': 0.05979145740476937, '##يم': 0.03755170585039294, 'يصير': 0.11036605588526925, 'زح': 0.19624648945277817, '##مة': 0.204856461600377, '.': 0.024464346295596903}",0.1553907394409179,0.401051864027977,-0.41653716564178467,0.05928853754940712,0.6673254501884398,0.059284561111227325
"مكان واحد حيث التنوع فى اختيارات الطعام و الاسعار المناسبة 
يعتبر سيتى ستارز هو المكان المفضل لتناول وجبة غداء بعد العمل مع الاصدقاء حيث يوجد 2 فود كورت يحتويان على عدد كبير جدا من المطاعم المختلفة بييتزا ساندوتشات سريعة مشويات مطاهم امريكية اكل صينى عصائر و ايس كريم اكثر و لكنى لا اذكرها جميعا حتى الاسعار متنوعة و متباينة و فى المجمل مقبولة  الخلاصة انك حتما ستجد ما يناسبك المطاعم غالبيتها تعمل بطريقة اخدم نفسك حيث تقوم بطلب الطعام و دفع الحساب ثم حمله بنفسك الى طاولتك  العمال يقومون بتنظيف المكان و الطاولات بشكل دورى و منتظم  الجلسات معقولة و لكنها غير مريحة تماما  تجنب ازدحام عطلة نهاية الاسبوع و الاجازات الرسمية حيث قد لا تجد طاولة بسهولة  الموقع متميز فى مدينة نصر و قريب من مصر الجديدة والمواصلات العامة و عربات الاجرة متوفرة بشكل منتظم (تجنب عربات الاجرة المنتظرة امام باب المول فهم يبالغون فى الاسعار)
",neutral,"{'مكان': -0.014845221165456588, 'واحد': 0.00038339178783640263, 'حيث': 0.004650978688011221, 'التنوع': -0.0053113226397251394, 'فى': 0.001058610215830653, 'اختيار': -0.002145586855255019, '##ات': 0.004197756773806934, 'الطعام': 0.0005184464768628846, 'و': 0.009121738440214345, 'الاسعار': 0.008995935416695458, 'المناسبة': -0.005770553054026283, 'يعتبر': -0.0019808552107078046, 'سيت': -0.006277666013132106, '##ى': 0.006345300790303918, 'ستار': -0.0065673018064171, '##ز': 0.0007612880161420657, 'هو': -2.9892659115739097e-06, 'المكان': -0.0009440107396593084, 'المفضل': -0.0009523042386002887, 'لتن': 0.001041902296022601, '##اول': 0.0018715959532802176, 'وجبة': -0.006415034364884948, 'غدا': 0.003049296651225219, '##ء': 0.002905974938235466, 'بعد': -0.0005299825140135328, 'العمل': -0.005934492666095309, 'مع': -0.0006060935586313131, 'الاصدقاء': -0.0072416215819951935, 'يوجد': -0.009766899244693582, '2': 0.005748748775432671, 'فود': -0.0007809022818763322, 'كور': 0.0003001249589898265, '##ت': 0.006322979394979212, 'يحتوي': -0.000866772319974471, '##ان': 0.0038615288548551297, 'على': 0.00090733580907131, 'عدد': -0.0016240090549178565, 'كبير': -0.0005827895902024914, 'جدا': -0.0019299107967198819, 'من': 0.004639697052477462, 'المطاعم': -0.0033978023204212617, 'المختلفة': -0.005333393449326025, 'بي': -0.0031403489854687867, '##يت': -0.0030199310551471984, '##زا': -0.0038659965212065597, 'ساند': -0.002218459320054148, '##وتش': -0.008846114005631964, 'سريعة': -0.015143640417283949, 'مش': -0.003181747087674597, '##ويات': -0.004918469584029878, 'مط': 0.0009053907898388523, '##اهم': 0.0005931280962635527, 'امريكي': -0.004271569400240329, '##ة': 0.002300476378939635, 'اكل': 0.003856395116042588, 'صي': -0.002516788108915005, '##نى': -0.00258323392807521, 'عص': -0.0014629399257890872, '##ائر': -0.0037731887980806413, 'ايس': -0.0003832170038722113, 'كريم': -0.0021260859138339102, 'اكثر': -0.003931844865142964, 'لكن': -0.0023046446631303317, 'لا': 0.002951649495530313, 'اذكر': -0.00048546824647379794, '##ها': -0.00034248472891135716, 'جميعا': -0.002610484156602904, 'حتى': -0.006151893116074912, 'متنوعة': 0.0015553835236752091, 'متب': 0.0064060935133490385, '##اين': 0.007687138625805249, 'المج': -0.0018555571216109941, '##مل': 0.0006114587930184283, 'مقبول': 0.0041200008361203105, 'الخلاص': 0.003848877917733473, 'انك': 0.001766044731195227, 'حتما': -0.0020209799605063633, 'ستجد': -0.0012264682016046877, 'ما': 0.0053207420667164395, 'يناسب': 0.005542452358067516, '##ك': -0.001991862274061165, 'غالب': -0.00020408824468178552, '##يتها': 0.00019913021200199652, 'تعمل': -0.002241233858604988, 'بطريقة': -0.0015365926923413481, 'اخ': 0.0016759201755032318, '##دم': 0.0012885623978221026, 'نفسك': -0.0010213012965331588, 'تقوم': -0.00241942287145278, 'بطلب': 0.0025604616519291547, 'دفع': 0.0007058409516114668, 'الحساب': -0.0011855192342372428, 'ثم': -0.0013698557947761755, 'حمله': 0.0026614863232232075, 'بنفسك': 6.590590802510281e-05, 'الى': -0.0013986510514717274, 'طا': -0.0008411356269256861, '##ولت': -0.00017357097419356247, 'العمال': -0.0012609735705139378, 'يقومون': -0.0016458376071650618, 'بتن': 0.005030441627179, '##ظيف': -0.0009714934765333351, 'الطا': 7.746305153891403e-05, '##ولات': -0.00041704917719319703, 'بشكل': 0.0011047323284039574, 'دور': -0.0004911988637337589, 'منت': 0.009420249656813501, '##ظم': 0.006578178436595425, 'الجلس': -0.0008057114048721735, 'معقولة': -0.0008221653865346096, 'لكنها': -0.001062752555049271, 'غير': 0.0027567105927358004, 'مريح': 0.0017466059964811255, 'تماما': 0.002005416099015544, 'تجنب': 0.0021530396717400965, 'از': 0.003703027803162819, '##دحام': 0.0020211852783803847, 'عطلة': 0.0006082288097435593, 'نهاية': 0.0029582561371311244, 'الاسبوع': 0.0029348842369022066, 'الاج': -0.0016230334500317153, '##از': 0.0015537460678359423, 'الرسمية': 0.001986286635099837, 'قد': 0.005860104846707064, 'تجد': 0.0098267518496387, 'طاولة': 0.006408967568476877, 'بسهولة': 0.005769095128173812, 'الموقع': 0.006802134062174323, 'متميز': 0.0048792999116628365, 'مدينة': 0.006589503600846789, 'نصر': 0.0049580225380530625, 'قريب': 0.0071506574500363115, 'مصر': 0.0043103272356683, 'الجديدة': 0.00654353735877388, 'والموا': 0.009746060856719212, '##صلات': 0.004753661104055073, 'العامة': 0.0015542679823831007, 'عرب': -0.00041302690479785127, 'الاجر': 0.0026571299058825494, 'متوفرة': 0.0067664946318158736, '(': 0.0008571382325647029, 'المنتظر': 0.004861253164706861, 'امام': 0.00044220931644014237, 'باب': 0.003789297056331829, 'المول': 0.004155993265393372, 'فهم': 0.004307224968276274, 'يبا': 0.016641822407552114, '##لغ': 0.0019110160339864896, '##ون': 0.006583385772816235, ')': 0.00468055497144455}",1.197617530822754,0.021104931831359863,0.8710533939301968,0.061118568232662186,0.8974697636192044,0.8499350573619207
"رائع جدًا ! 
 أنصحكم بالـ Blizzard سنيكرز أو ريسيز",positive,"{'رائع': -0.19485880329523222, '[UNK]': -0.02960441613773352, '!': 0.18702839173320934, 'أن': 0.1178940382660069, '##صح': -0.043961708243218364, '##كم': 0.0528469933898688, 'Bl': -0.0327736377073154, '##iz': 0.003646930242588775, '##z': 0.01694177165552447, '##ard': 0.03635180995530597, 'سني': -0.08417346311769684, '##كرز': 0.07990469841264489, 'أو': -0.036592446430199516, 'ري': 0.009484084456518414, '##سي': 0.04949803672348606, '##ز': 0.04776272840222073}",0.1286296844482422,-0.038832128047943115,0.9081199001520872,0.11666666666666665,0.1732520023942925,0.867329872213304
"دعاية المطعم وسمعته أكبر بكثير من مستوى وجباته. 
 جربته وكنت أعتقد أنني سأتمتع بوجبة مميزة، ولكن جميع مأكولاته عادية بل أقل من عادية أحيانا. والفلافل يمكن أن تجد أفضل منها لدى مطاعم منزوية وسط الحارات. 
 إضافة إلى ذلك هناك تعالي في تعاملهم، والمطعم تحس أنه يعود للستينيات! لكن مش بأناقة، بل بفوضوية. 
  
 والحديث كله عن فرع السليمانبة.",negative,"{'دعا': -0.032583159772204176, '##ية': 0.0006448924020790645, 'المطعم': 0.007371328769929259, 'وسمع': -0.004670904734311239, '##ته': -0.005331601302778192, 'أكبر': 0.007911558199212812, 'بكثير': 0.0066236772378757275, 'من': 0.002380754919172594, 'مستوى': 0.0021924054454606273, 'وجبات': -0.0007208467896190595, '##ه': -0.0038231089114863274, '.': 0.001593752328490055, 'جرب': -0.004651475141485069, 'وكنت': 0.0009230953559268978, 'أعتقد': 0.004227133186791063, 'أنني': 0.0035764653150259177, 'سأ': 0.005091822411066522, '##تمت': -0.0015944001375496, '##ع': 0.0018423353095178216, 'بوج': 0.002864748045895412, '##بة': -0.003786096518966015, 'مميزة': -0.004463930753406008, '،': 0.003814316702452109, 'ولكن': 0.0025340929638377144, 'جميع': 0.0045200535479313275, 'مأ': 0.010069198035252604, '##كولات': 0.001295743043447317, 'عادية': 0.006334374309474881, 'بل': 0.011465294372586449, 'أقل': 0.01333788615709049, 'أحيانا': 0.0032673236478028417, 'والف': 0.0016092144535732383, '##لاف': 0.0034577075538474236, '##ل': 0.0011499778416544219, 'يمكن': 0.006429582112990631, 'أن': 0.0029070720176858295, 'تجد': 0.0119968371201377, 'أفضل': 0.006212143652350629, 'منها': 0.005115670794398386, 'لدى': 0.002837820198222817, 'مطاعم': 0.005822876321215939, 'منز': 0.00796912350930291, '##وية': 0.04912878311451056, 'وسط': -0.0003037050687496102, 'الحار': 0.008102567127534597, '##ات': 0.006900051798774879, 'إضافة': -0.0030792348773146104, 'إلى': -0.0008761585693321421, 'ذلك': -0.0012092223283253752, 'هناك': -0.007654440477159968, 'تعالي': -0.0037260114194825967, 'في': -0.004090873865551922, 'تعامل': -0.005579112258069178, '##هم': -0.009741729266046224, 'والمط': -0.003982819559315436, '##عم': -0.006352370863047343, 'تحس': -0.0006595021492979132, 'أنه': -0.012229392295612382, 'يعود': 0.0058088573129554885, 'للس': 0.02762378967096706, '##تين': 0.006641602102552199, '##يات': 0.0273673464550033, '!': 0.013775781007473467, 'لكن': -0.004081681956792128, 'مش': -0.011140925121180936, 'بأن': 0.002829682894382731, '##اقة': 0.005704850746246733, 'بف': 0.026373740450662556, '##وض': 0.04805743810250271, 'والحديث': 0.0009025201180010774, 'كله': 0.006552464831139453, 'عن': 0.009727490897387954, 'فرع': 0.004459698361644293, 'السليم': -0.0037207554529524855, '##انب': -0.004066465611796672, '##ة': -0.003929108909120155}",0.4916713237762451,0.18116551637649536,0.4515796899795532,0.15578947368421056,0.4779549263858874,0.291518184086798
"بصراحة المطعم رووووعه  
 والاكل راااااهي وكثير  
 طلبت شوربة البصل ومقبلات خبز وعليها حشوات مختلفه وسيزر سلاد ومكرونه بانواع التشيز  
 بصراحه كان الطعم والخدمة لايعلي عليها 
 طبعا جلسنا بالجلسات المفتوحه عند النافوره جدا جدا رائعه 
 المطعم اعطيه ٩ من ١٠  
 جربوه ماراح تندمون 
  
 راجعه له مع الرواتب ان شا الله 
 طبعا مكانه عالدايري الشمالي قدام جرير وكارفور",positive,"{'بص': 0.010903117420289439, '##راحة': 0.026325664616784247, 'المطعم': -0.01855497642162668, 'روو': 0.0598727951899077, '##وو': 0.0165837714390673, '##عه': 0.04744551149998083, 'والاك': 0.02042554521894229, '##ل': -0.005472240111437143, 'را': 0.035017102995519495, '##اااا': 0.03778288355675739, '##هي': 0.007391253789133485, 'وكثير': 0.026154594728965107, 'طلبت': 0.0059272494292901675, 'شور': 0.007506489844861294, '##بة': -0.0055439005237454195, 'البص': -0.012692937722325368, 'ومق': -0.009355403247770872, '##بل': -0.0008946709053240416, '##ات': 0.03043533910733123, 'خبز': 0.014899430048598696, 'وعليه': -0.007954121916041787, '##ا': -0.0027218879765475313, 'حش': 0.00037576437872545465, '##وات': 0.0031620248016954477, 'مختلفه': -0.010911217252211152, 'وسي': -0.005228597837588467, '##زر': 0.004091454924276965, 'سلا': 0.01011307556662109, '##د': 0.00883562207286005, 'ومك': 0.01398474961323148, '##رون': 0.01852762638957249, '##ه': 0.0024596841083103357, 'بان': 0.023579414026861315, '##واع': 0.02144999642735454, 'التشي': 0.020077990540272678, '##ز': 0.02728849028729005, 'بصراحه': 0.017144870817245056, 'كان': 0.016017989663460814, 'الط': 0.056327938879712, '##عم': 0.03619809963564595, 'والخ': 0.017576189087753744, '##دمة': 0.03352331017601225, 'لايع': 0.029598736475762864, '##لي': 0.005191992660447675, 'عليها': 0.024471838191125098, 'طبعا': 0.0120298539337561, 'جلس': 0.014681537507022844, '##نا': 0.016087148053523438, 'بالج': 0.038431267130254465, '##لس': 0.010326647318598049, 'المفتوح': -0.0281305855940387, 'عند': -0.06451949646549282, 'الناف': -0.021501514505814882, '##وره': 0.0023011679253184085, 'جدا': 0.02713489362279658, 'رائعه': 0.14747143760651668, 'اعطي': 0.018245756406845545, '٩': 0.0031043833632200734, 'من': 0.0033240827066485026, '١٠': 0.006186101614485925, 'جرب': 0.014067331986286867, '##وه': 0.012491964028695724, 'ماراح': 0.007439773780655081, 'تندم': 0.024528328683191984, '##ون': 0.015033010999774308, 'راجع': 0.005922861259708682, 'له': 0.0065315761367068185, 'مع': 0.0021030780846051623, 'الرواتب': 0.025590279594329718, 'ان': 0.004251311615209762, 'شا': 0.008672970528082396, 'الله': 0.013677056145761889, 'مكانه': 0.004669101924386238, 'عال': 0.00144834107506335, '##داي': 0.0035383550667146255, '##ري': 0.0038437304086496645, 'الشمالي': 0.00045733800571935083, 'قدام': 0.0046681291535142005, 'جرير': 0.01171797870893991, 'وك': 0.0029937828291115264, '##ارفور': 0.020171617704084346}",0.5248775482177734,0.04202544689178467,-0.010739445686340332,0.15617283950617283,0.931453330522794,0.21736820646918115
بس الله يهدية غلا الاسعار الشيخ نواف,negative,"{'بس': -0.7303790138962494, 'الله': -0.018637757149848486, 'يهدي': -0.3428139835119718, '##ة': 0.174271396083448, 'غلا': 0.08817351698155085, 'الاسعار': 0.3400198154200326, 'الشيخ': 0.04492486710102632, 'نواف': -0.10937188533319828}",0.0720102787017822,0.8030873835086823,0.009185373783111572,0.3571428571428571,0.6883641025051475,0.27946390584111214
"لو في غير السعوديه كان استرديت فلوسي  داقيق وصار شكل السوس اللاخضر زي الزفت لأنه تفكك وتغصبنا الاكل عشان السعر اللي دافعينه من العلم ان فرع لبنان ا يتفكك السوس 
  
 ما ارجع له",negative,"{'لو': -0.018475631073659148, 'في': -0.00021216610438339273, 'غير': 0.012602979503946088, 'السعوديه': 0.024960128527305375, 'كان': 0.023726237564898736, 'استر': 0.006947632606776106, '##ديت': 0.016974203264844515, 'فلوس': 0.03692768432015094, '##ي': -0.00013111402619851373, 'دا': 0.0068907280312203376, '##قيق': 0.012120834858898012, 'وصار': 0.023303890335800614, 'شكل': 0.02957342155028362, 'الس': 0.05266147499104615, '##وس': 0.01769578445657837, 'اللا': 0.018688725887580214, '##خ': 0.00948640546236376, '##ضر': 0.007379586696960241, 'زي': 0.016240128988075267, 'الز': 0.015739377880533215, '##فت': 0.009340557125813158, 'لأنه': -0.00090737982482219, 'تفك': -0.007964200968360103, '##ك': 0.0023434231287762035, 'وتغ': 0.03676017508383296, '##صب': 0.04122972345250388, '##نا': 0.01798548838240306, 'الاكل': -0.008665298921911238, 'عشان': 0.007574667077455911, 'السعر': 0.013139983089592237, 'اللي': 0.02674447819945771, 'دافع': 0.021341601975569155, '##ينه': 0.01369537025891884, 'من': 0.013589917151892185, 'العلم': 0.007635656632609579, 'ان': 0.03439030473990434, 'فرع': 0.014842343896816882, 'لبنان': 0.05249184477542228, 'ا': 0.011145895050307515, 'يتف': 0.051172150504936134, '##كك': 0.03257542407945864, 'ما': 0.033048476465748516, 'ارجع': 0.015321828919964265, 'له': 0.021877883400519972}",0.2512960433959961,0.13920986652374268,-0.0011046528816223145,0.5158562367864693,0.9520164107988504,0.5651807656342333
"الاكل لذيذ جدا واسعاره رخيصه المبنى دور سكني ارضي ديكوره سيء جدا  
 راخ اضيف صور للاكل ان شاء الله",negative,"{'الاكل': 0.273116507286984, 'لذيذ': 0.17329449276922892, 'جدا': 0.010003777658213031, 'واسعار': -0.034865667558649865, '##ه': -0.2724969232348511, 'رخي': -0.039867875681936976, '##صه': 0.04196828257468133, 'المبنى': 0.04537543224984033, 'دور': -0.09864894687148558, 'سكني': -0.10587185192657768, 'ارضي': -0.11072075820783463, 'ديكور': 0.04173714518985678, 'سيء': 0.40580945218487663, 'را': -0.11728972552717584, '##خ': 0.0867340620999727, 'اض': -0.06871715205834604, '##يف': 0.004063993286731377, 'صور': -0.05098049754128536, 'للا': 0.05874356989358905, '##كل': -0.11502764768317852, 'ان': 0.05615349736254327, 'شاء': 0.01527965505305929, 'الله': -0.011333778104821841}",0.1482384204864502,0.4262300431728363,-0.380736768245697,-0.16205533596837945,0.8177723171918289,0.24744254739388175
فطورهم لذيذ,positive,"{'فط': 1.93566210766506, '##ورهم': 0.12264302855401765, 'لذيذ': 0.881391275087549}",0.0472705364227294,0.6969533860683441,0.0,-0.33333333333333337,0.4910153200229009,0.22291547184189162
احب التورتيلا عندهم و افضله على بقية المطاعم,positive,"{'احب': 0.41764844466049333, 'التو': -0.0281219506629931, '##رت': -0.08625403230726018, '##يلا': 0.07122307278436321, 'عندهم': 0.09432925498141076, 'و': 0.10141696166198211, 'افضل': 0.000739791436613884, '##ه': 0.15334920333867885, 'على': 0.03403634521768566, 'بقية': 0.05532936242480677, 'المطاعم': -0.018836614582097053}",0.0740833282470703,0.10766959190368652,0.8993574597407132,0.05454545454545454,0.47281401352533564,0.49053344943306665
"مطعم جداً رائع وجباتهم جداً رائعه بس الاسعار غاليه 
  
 أحلى وجبه عندهم اللفينو وفيلي دجاج والتشيز كيك",positive,"{'مطعم': -0.655813117337787, '[UNK]': 0.09112464829963854, 'رائع': 0.11082432715347443, 'وجبات': 0.07387203225226352, '##هم': 0.04122610488612296, 'رائعه': 0.1070414296926916, 'بس': -0.03466145449331492, 'الاسعار': -0.01745951962771786, 'غاليه': 0.006451783084480613, 'أحلى': 0.1236847039251589, 'وجب': 0.04203942732629328, '##ه': 0.04743886297927516, 'عندهم': 0.06608492296076135, 'الل': 0.04799271506917345, '##فين': 0.06580393031158732, '##و': 0.0365216616628099, 'وفي': 0.013622787900264645, '##لي': 0.07498781373503259, 'دجاج': 0.01695202751947139, 'والتش': 0.011959692769474969, '##يز': 0.051060420832027734, 'كيك': 0.05267717420032501}",0.1432600021362304,0.7212792038917542,-0.11626392602920532,0.5411255411255411,0.9282364086671309,0.18003273552114313
