text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
غالي جداً وياليته يستاهل لو اكبه زين معليه بس غالي على قل سنع المقبلات ممتازه بس,positive,"{'غالي': 0.10583644680966424, '[UNK]': -0.002781208733138949, 'ويا': 0.013497881453218305, '##ليت': 0.06252913281911798, '##ه': 0.00025183450707403954, 'يستاهل': 0.09465290857924351, 'لو': 0.03479797475667517, 'اك': 0.04810808124225697, '##به': -0.008103353598465179, 'زين': 0.024346697784442328, 'مع': -0.007286584929624401, '##ليه': -0.0038587974104763514, 'بس': -0.018334345645975015, 'على': 0.053750233188225714, 'قل': 0.01972598029050472, 'سن': -0.013888766246331426, '##ع': 0.019587298705186388, 'المقبل': 0.02946764374209594, '##ات': -0.01647206698770631, 'ممتاز': 0.0532293152950112}",1.130798101425171,0.6783489361405373,-0.2461666464805603,0.30526315789473685,0.9071160116931424,0.3089644707739353
"أعتقد اللي خلانا نكره المطعم , صورة الخروف اللي كانت على شعار المطعم !!",negative,"{'أعتقد': -0.09026030582802719, 'اللي': 0.0681529173336183, 'خلا': 0.04117007126428842, '##نا': 0.03200807866206353, 'نك': 0.2008742273535429, '##ره': 0.08562184937327226, 'المطعم': -0.009836767271444401, ',': -0.002342145215358338, 'صورة': 0.04655622529017126, 'الخ': 0.05864485728590366, '##روف': -0.020151458120108195, 'كانت': 0.018650124856771727, 'على': 0.003863534053310485, 'شعار': -0.027045170288342798, '!': 0.03046678359180845}",1.0930979251861572,0.897058829665184,0.060160160064697266,0.20000000000000004,0.8334072346488635,0.1349044683078925
من جد انا احب السندويش تحس اكل نظيف ومثالي من جد,positive,"{'من': -0.004873817402949216, 'جد': 0.11618491516912276, 'انا': 0.04881637642048208, 'احب': 0.11318755545854127, 'السند': 0.09682378862983408, '##ويش': 0.033570486501235904, 'تحس': 0.09695899520497202, 'اكل': 0.08045807657379125, 'نظيف': 0.07450500169136097, 'ومث': 0.11411717843297046, '##الي': 0.09080026349778907}",0.9898173809051514,0.4318665862083435,-0.020219087600708008,0.34545454545454546,0.8631503582000732,0.37121427059173584
من سيء الى أسوأ,negative,"{'من': 0.02751245499774313, 'سيء': 0.2787721308468547, 'الى': 0.34702281603532903, 'أسوأ': 0.6643077544850337}",0.7476913928985596,0.7101871073246002,0.0,0.6666666666666669,0.7410731688141823,0.37912835739552975
"المطعم هاديء وتشكلية قائمة الطعام حلوه وكثيرة 
 الجلسات ليست فخمة لكن مريحة 
 الخدمة جيدة 
 الاكل جدا عادي 
 السعر مقبول ليس مرتفع 
  
 بشكل عام عادي جدا ولايوجد ما يدعوني للعودة الى هذا المطعم",positive,"{'المطعم': -0.03954625347537555, 'هادي': 0.04100805874675982, '##ء': 0.025122239122136184, 'وتش': -0.00817775999589136, '##كل': -0.015243388753559371, '##ية': 0.023171256534080795, 'قائمة': 0.029538473960648886, 'الطعام': -0.00607057076572711, 'حلوه': 0.07494245100682051, 'وكثير': 0.025389278574906856, '##ة': -0.01647169048121104, 'الجلس': 0.04214781471430024, '##ات': 0.052644383873343054, 'ليست': -0.006699758729947235, 'فخ': 0.026450672397732605, '##مة': -0.006036043443339624, 'لكن': 0.03274900384156761, 'مريح': -0.0036745760031246834, 'الخدمة': 0.0023786129869355285, 'جيدة': 0.013498507444393758, 'الاكل': -0.020220292672674032, 'جدا': -0.015613533353097753, 'عادي': -0.06476675064023851, 'السعر': -0.008373713737274123, 'مقبول': 0.011852413510136958, 'ليس': 0.03086333612357171, 'مرتفع': 0.05745380013641591, 'بشكل': 0.00910689295752673, 'عام': 0.02008621677345267, 'ولاي': 0.006907916557811338, '##وجد': -0.006960962149649021, 'ما': 0.035812246785583285, 'يدعون': 0.02217605118559431, '##ي': 0.01934709377512749, 'للعودة': -0.004219718147499093, 'الى': 0.011284966338956606, 'هذا': 0.022478830755995178}",1.1726510524749756,0.2784011960029602,-0.13995319604873657,0.24624624624624625,0.8134296536445618,0.23870983619142222
ي تسبديه من هالمطعم مدري كيف اكلت منه  المشوي  كمية الدهون فيه  صدقوني لاتعليق,negative,"{'ي': -0.005830396948178264, 'تسب': 0.01951984300339415, '##ديه': -0.0025258492297491352, 'من': 0.014086512931911566, 'هالم': 0.023649975868062948, '##طع': -0.0005854917766071858, '##م': 0.016442644608517503, 'مدري': 0.022391923328566165, 'كيف': 0.039617348290133476, 'اكل': 0.02767458671834251, '##ت': 0.02113759442074886, 'منه': 0.004900241382857502, 'المش': 0.025673533912092608, '##وي': -0.0026517879086425957, 'كمية': -0.001683122116743107, 'الدهون': 0.07426319726788189, 'فيه': 0.017728700645079396, 'صدق': 0.038643823199445926, '##وني': 0.03314478679769158, 'لاتع': 0.05280605633991984, '##ليق': 0.027754525517015655}",1.0333545207977295,0.19896864891052246,0.3210099935531616,0.46666666666666673,0.8214764112517947,0.5779438128783589
"اتذكره أول ما بدأ عام 1418 من 14 سنة كانت بدايته قوية .. وكان بصراحة روعة .. اكل شهي ولذيد . واهتمام بجودة ونوعية الطبخ 
  
 لكن مع الوقت انحدر مستواه وصار اقل من عادي ... قام يفتح في فروع كثيرة ...بس على حساب الجودة ...",positive,"{'اتذكر': 0.015942269180793778, '##ه': -0.007638221000798566, 'أول': 0.04288670271033148, 'ما': 4.394572929885404e-06, 'بدأ': 0.016535449457410225, 'عام': 0.017859814518319982, '14': 0.030529651520923896, '##18': -0.027092957487445304, 'من': -0.02667493185556953, 'سنة': 0.0036077230154161776, 'كانت': -0.025582868151221908, 'بدا': 0.005534935600135037, '##يته': 0.019052577982407018, 'قوية': -0.01022219919404189, '.': -0.007460599434219731, 'وكان': 0.008028417116359297, 'بص': 0.006016144373007522, '##راحة': -0.024207390681048237, 'روعة': 0.07192243385748738, 'اكل': -0.01981184264165585, 'شه': 0.03493670458884156, '##ي': -0.024030071658864647, 'ولذ': 0.008898870556685543, '##يد': 0.006589903028586345, 'واهتمام': -0.0004807338778884338, 'بجودة': -0.006150265119314575, 'ون': -0.038294850679710814, '##وعية': 0.0167614258138866, 'الطبخ': 0.022652483481125765, 'لكن': -0.014405438347381111, 'مع': 0.02640952546187103, 'الوقت': -0.012069305560510864, 'انح': -0.045776326738353336, '##در': 0.03510253014720314, 'مستواه': 0.030897756193320438, 'وصار': -0.029228076649152907, 'اقل': 0.033513352258472164, 'عادي': 0.06576154761488466, 'قام': -0.014790788200708394, 'يفتح': 0.013560637831193273, 'في': 0.06280018726069443, 'فروع': 0.008627836654468141, 'كثيرة': 0.021653115739226198, 'بس': -0.001162181872400132, 'على': -0.044531086517758306, 'حساب': -0.027944318670873904, 'الجودة': -0.004743111311531723}",1.312608242034912,-0.2908768653869629,-0.4001922011375427,0.08603145235892692,0.9114128069040623,0.4960852994068347
يااااسلام قسم بالله قطرت سعابيلي اشتهيت كبده بلجبن,negative,"{'يااا': 0.005768844650669856, '##اسل': 0.002290561605044459, '##ام': 0.012219353172260422, 'قسم': 0.040199545490919544, 'بالله': 0.12431806318198278, 'قطر': 0.07428151533925322, '##ت': 0.010624612242277556, 'سع': 0.04760338303767934, '##ابي': 0.005677941464081089, '##لي': 0.01747136652476805, 'اشته': -0.04703686685905715, '##يت': -0.003744253565482173, 'كبد': 0.08414380862702577, '##ه': 0.001651654499493391, 'بلج': 0.06616449367046849, '##بن': 0.04307347750443551}",1.0200474262237549,0.773266151547432,-0.041695594787597656,0.35,0.9105273094028234,0.2134758341126144
"المطعم جيد جدا , في اغلب الفروع اللي اشتريت منها الموظفين نضيفين . جربت عدة ساندويتشات وفي عدة فروع و لقيت انه كل فرع له طعم مختلف لكل ساندويتش مع انه الصلصة نفسها لكن الكمية مهمة فلذا اعرف ايش اللي يناسبك و خليك معاها خطوة خطوة و هو يسويها. 
 الطعم يتغير إذا اخذت طلبات خارجية لأنه يبرد بسرعة. 
 عنهم حاجة سيئة ألا وهي المشروبات اسعارها غالية ، و المشروبات الغازية حجم واحد .",neutral,"{'المطعم': 0.00015238621087753276, 'جيد': 0.040117538093990004, 'جدا': -0.009390770440467438, ',': -0.0026239367602319693, 'في': -0.03941822099805666, 'اغلب': -0.021239540213135524, 'الفروع': -0.009564115897051603, 'اللي': -0.005768223747415278, 'اشتري': -0.016556159780030198, '##ت': 0.005631999894324147, 'منها': -0.004272798531823427, 'الموظفين': 0.0013664737950057607, 'نض': -0.003525134034704744, '##يف': 0.005154339018816015, '##ين': 0.008730530151538305, '.': 0.017464686568259582, 'جرب': -0.00535904115212946, 'عدة': -0.006259367013414948, 'ساند': 0.017842496674826736, '##ويتش': -0.011515037811522128, '##ات': -0.0019951461875825885, 'وفي': 0.006754527076299766, 'فروع': 0.01202357321908277, 'و': 0.007535954009825925, 'لقيت': -0.03279619689635057, 'انه': -0.0006071902541779188, 'كل': 0.006773000727087184, 'فرع': -0.023475377739786727, 'له': -0.0015425917796083194, 'طعم': -0.019775948425928152, 'مختلف': 0.010724746290379028, 'لكل': 0.028118802850338704, 'مع': -0.014132961307249586, 'الص': 0.01802592055693722, '##لص': -0.02093290100232204, '##ة': 0.015947253872588624, 'نفسها': -0.0157741390522765, 'لكن': 0.02543257416736049, 'الكمية': 0.0001312647413049057, 'مهمة': 0.0040901282071457564, 'فل': 0.01998064408787974, '##ذا': -0.0007790088275196784, 'اعرف': 0.010370322498926958, 'ايش': -0.01933482052242047, 'يناسب': 0.015575660729660767, '##ك': -0.011731506565162045, 'خليك': -0.0169903941087495, 'معاها': -0.004765934373229463, 'خطوة': -0.013804548835113886, 'هو': 0.0006546511182692957, 'يسوي': -0.002037683897368517, '##ها': -0.02293830905623141, 'الط': -0.021812183418176243, '##عم': -0.006632368082112108, 'يتغير': 0.031770341888240454, 'إذا': 0.008907504857057514, 'اخذت': -0.002992669623868368, 'طلبات': 0.015248076636756197, 'خارجية': -0.003720775638134749, 'لأنه': 0.003267235205768345, 'يبر': 0.03046212062997335, '##د': 0.018904627470773625, 'بسرعة': -0.030076709493339206, 'عنهم': 0.011509782411263903, 'حاجة': 0.035291348493589454, 'سيئة': -0.05596338570753961, 'ألا': -0.009422580497415926, 'وهي': 0.01219999143665223, 'المشروبات': 0.00583644461148134, 'اسعار': -0.005405606034086827, 'غالي': -0.013691997705255138, '،': 0.0020932000494153107, 'الغاز': -0.011038762227249534, '##ية': 0.011944564588832363, 'حجم': -0.002842075507369804, 'واحد': -0.015505725407576207}",1.9603691101074217,0.3118542432785034,0.6120915859937668,0.15859649122807018,0.6489011498266145,0.12142460162163173
صح المكان اقل من عادي وكئيب،،ولكن اكلهم. لذيذ وخصوصا البرجر المكسيكي و ستيك تي بوون راااائع.,positive,"{'صح': 0.010794665482651932, 'المكان': 0.016419324133085042, 'اقل': -0.052030749260304564, 'من': 0.005851065520469334, 'عادي': 0.015504601340199257, 'وك': -0.05213305645937697, '##ئي': -0.03794020423442828, '##ب': 0.030745730949905653, '،': 0.03813544076591466, 'ولكن': -0.019483407863906788, 'اكل': 0.005763145984824763, '##هم': -0.04251435879636173, '.': -0.02683173264069666, 'لذيذ': 0.11067860948032406, 'وخصوصا': 0.013688926119716331, 'البرج': 0.0678001564033827, '##ر': 0.038766548127470296, 'المكسيك': 0.058290563566254595, '##ي': 0.03756745837334824, 'و': 0.040695252282991264, 'ستي': 0.03987017854726562, '##ك': 0.0016702480948820426, 'تي': 0.029644253129264744, 'بو': 0.02839256980447059, '##ون': 0.021194280898389862, 'را': 0.04533048134206883, '##ااا': 0.05873282170512204, '##ئ': 0.02951342678603445, '##ع': 0.02711328855137257}",1.3736493587493896,0.784584105014801,-0.11881750822067261,0.2660098522167487,0.9112829248067634,0.11434678778309247
بصراحه النقست روعه و  الهبرجر احلئ  شي,positive,"{'بصراحه': 0.22862482755532323, 'النق': 0.08054259974956851, '##ست': 0.05580925639073143, 'روعه': 0.22175249592315494, 'و': 0.062064419826828025, 'اله': 0.006152342078241266, '##برج': -0.01834307034478315, '##ر': 0.061941565607722904, 'اح': 0.11687273742004413, '##لئ': 0.047523716021372224, 'شي': 0.03806767948180538}",1.0177209377288818,0.9168254807591438,0.0017219185829162598,0.23636363636363636,0.8949290812015533,0.23743639733981003
ولا اروع من الفلافل و الحمص شئ خيالي,positive,"{'ولا': -0.09830847226155597, 'اروع': 0.2789083164339546, 'من': 0.03899980362496359, 'الفلا': 0.053357933828498426, '##فل': 0.057573747190444315, 'و': 0.08278509007154534, 'الحم': 0.0927096678211851, '##ص': 0.01775500016662815, 'شئ': -0.007928091698180987, 'خيالي': 0.10801389415115298}",1.0105094909667969,0.9209899231791496,0.022893071174621582,0.3333333333333333,0.8273322254419326,0.14136736430227756
"فروعه في جدة مضروبة خصوصا شارع صاري والحمراء ...  
  
 في الرياض كانت خدمته أجمل وأحسن والطعم أروع ...  
  
 تجربتي معاه في جدة كانت بائسة ... ما أنصح فيه ...",negative,"{'فروع': 0.026953607793108247, '##ه': 0.00830286654577185, 'في': 0.0461624764203968, 'جدة': 0.07870463706419493, 'مض': 0.060403781385272914, '##روب': 0.026808385020586575, '##ة': -0.013528981125177066, 'خصوصا': 0.03739389413008292, 'شارع': 0.025335041171447702, 'صار': 0.00743002658193416, '##ي': 0.013319087988811394, 'والحم': -0.001532793037603514, '##راء': 0.02289284941759738, '.': 0.025166946441146962, 'الرياض': 0.030068417394927615, 'كانت': 0.10840995750883185, 'خدم': 0.04163034337053273, '##ته': 0.04202994921807992, 'أجمل': -0.04292623476196445, 'وأح': -0.010271548020934152, '##سن': -0.004898408684556459, 'والط': 0.040836396524864156, '##عم': -0.026252930432495946, 'أر': -0.019241719379293105, '##وع': -0.0034242625872447606, 'تجرب': -0.01362376115122351, '##تي': 0.007058223759386642, 'معاه': 0.0030501123176148166, 'بائ': 0.2858162055413653, '##سة': 0.10445474289138772, 'ما': 0.06469963974038467, 'أن': -0.01694272374297723, '##صح': 0.059721479200386375, 'فيه': 0.0045093050944293}",1.208847999572754,0.9039856791496277,-0.023314833641052246,0.4509803921568628,0.9509973832789589,0.06586293858366415
"زرت المطعم مرتين  
 أحس باختلافه عن بقية المطاعم التي زرتها في بريدة .. 
 الوجبات التي تقدم بالفخار مميزة 
 سمك الفخار ، روبيان ...  
 العصائر مميزة خصوصا الكوكتيل ..",positive,"{'زر': 0.014955051282269738, '##ت': 0.031901552750695734, 'المطعم': 0.024150401164414623, 'مرتين': 0.008738376086648564, 'أح': 0.02726951191278738, '##س': 0.016801417919556683, 'باخت': 0.07372172783004997, '##لافه': 0.008631802369163763, 'عن': 0.02640530861360721, 'بقية': 0.02110142637646993, 'المطاعم': 0.035355303753134844, 'التي': 0.00903826612100955, '##تها': 0.000836204689412326, 'في': 0.024715268495533904, 'بريدة': 0.024560376893913067, '.': 0.008182876435996253, 'الوجبات': 0.016205281509151615, 'تقدم': 0.017363818917299725, 'بالف': 0.06557523387420626, '##خار': 0.016070667959784613, 'مميزة': 0.08213277814267343, 'سمك': 0.02561766423973087, 'الفخ': 0.01673548248532923, '##ار': 0.018147723426488304, '،': 0.027824616778584513, 'روب': 0.03173436772572724, '##يان': 0.018640301516876987, 'العص': 0.005268603680906929, '##ائر': 0.017226983382279668, 'خصوصا': 0.050158658118433265, 'الكوك': 0.04814833835287305, '##تيل': 0.05141120520728824}",1.173110008239746,0.5611713826656342,-0.017801105976104736,0.12500000000000003,0.9156079525128007,0.22400360670872033
مطعم أكلهم لزيز مرره وأهم شئ عندهم النظافة ما شاء الله ... لكن أنا أرى عندهم عيب بسييط وهو البهارات مرررره كتييييره وبالذات على المكرونة والدجاج.,negative,"{'مطعم': -0.027196234974866045, 'أكل': 0.015455850963105177, '##هم': 0.007493831526865012, 'لز': 0.002846343743680304, '##يز': 0.01081393186251709, 'مر': 0.009076719376059401, '##ره': -0.006832090666935631, 'وأهم': 0.0009480655216887861, 'شئ': -0.009776690018109891, 'عندهم': 0.02256483111150637, 'النظافة': 0.005014068061116481, 'ما': 0.00777582073998614, 'شاء': -0.016216829078886556, 'الله': 0.0008502796401521542, '.': 0.03151852673578362, 'لكن': 0.021800179865128236, 'أنا': 0.005534543390290354, 'أرى': 0.04364778605297196, 'عيب': 0.09421227695662164, 'بسي': 0.02025050187567549, '##يط': -0.004760839963459746, 'وهو': -0.0031914752828127503, 'البها': 0.02996493702148369, '##رات': -0.010066358075561525, '##رر': 0.0024199854308835124, 'كت': 0.023691004729720147, '##يييي': 0.01261276099847835, 'وبال': 0.016716503526654086, '##ذات': 0.013711449259808968, 'على': 0.018450226702960124, 'المكر': 0.018900964374819848, '##ونة': 0.03607001618847402, 'والد': 0.03339342534650816, '##جاج': 0.005659665302790196}",1.1645145416259766,0.8387621492147446,-0.08045214414596558,0.31907308377896615,0.9592724188285715,0.1089031352825901
"الجلسات حلوه 
 في جلستين غرف مغلقة وفيها تلفزيون 
 الديكور جميل 
 المنيو صغير لكن حلو 
 الطعام متوسط 
 الحلا جيد 
 السعر متوسط 
  
 بشكل عام حلو ويستاهل التجربة 
  
 ادارة المطعم ممتازة، السلطة اتأخرت وقلناله ألغيها جابها على حساب المحل",positive,"{'الجلس': -0.15662878518927248, '##ات': -0.0169339097581077, 'حلوه': 0.05331116004495182, 'في': -0.001324511141403202, 'جلست': 0.02152361144067808, '##ين': -0.027504597702023393, 'غرف': 0.0040411265059470325, 'مغلقة': 0.02006375203070858, 'وفيها': -0.006515029687956312, 'تلفزيون': -0.0010924503127530075, 'الديكور': -0.004545703494414589, 'جميل': 0.030684337267132506, 'المني': 0.00494709906243504, '##و': 0.0018532347383124637, 'صغير': 0.006785432507189325, 'لكن': -0.023895973770561556, 'حلو': 0.055260484373056584, 'الطعام': -0.005780077430570016, 'متوسط': 0.012331128851848396, 'الحل': 0.019436370665269917, '##ا': 0.042072730030157234, 'جيد': 0.011621780436093014, 'السعر': -0.021704554033256968, 'بشكل': 0.011950076772267048, 'عام': 0.028397433686309505, 'ويست': -0.028653915429804513, '##اهل': 3.1288798110543775e-05, 'التجربة': 0.006003657808561668, 'ادارة': 0.005048853770216074, 'المطعم': 0.03556299135809813, 'ممتازة': -0.01887164495595859, '،': 0.03601035594723665, 'السلطة': -0.03253984814456807, 'ات': 0.018965436192303328, '##أ': 0.0034621300521594654, '##خر': 0.03704354128025702, '##ت': 0.027535600004783972, 'وقل': 0.0181046738414061, '##نال': 0.03658490109526289, '##ه': 0.027908850175496384, 'أ': 0.010329454184561066, '##لغي': 0.03690261502032951, '##ها': 0.042556972763651314, 'جاب': 0.004445707559816121, 'على': 0.013948922430052114, 'حساب': 0.016693487634115167, 'المحل': 0.004117696506752974}",1.2295284271240234,0.5234327912330627,-0.1787002682685852,0.13598519888991678,0.8297079389399671,0.20130009925428857
نصيحه لصاحب المطعم لا يركز الا علي الاكل الهندي  لان القائمه تحتوي علي اكلات صينيه وماليزيه  وبعدين اكلت في المطعم في الحقيقه وتصنيفي للمطعم بشكل عام اقل من المتوسط  من ناحية الديكور   ٤/١٠  الماكولات ولا اعم جميع الاصناف ولاكن الغالبيه  ٥/١٠  الخدمه  ٧/١٠  النظافه  ٧/١٠  واتمني لصاحب المطعم التوفيق,neutral,"{'نصيحه': 0.09321864261516037, 'لصاحب': 0.01171880594723254, 'المطعم': 0.019961571451608266, 'لا': 0.002046605529370338, 'يركز': -0.026402188708965223, 'الا': -0.03566659976118421, 'علي': 0.006390868903259528, 'الاكل': 0.008070839639913318, 'الهندي': -0.001155381007881513, 'لان': 0.013968896508535354, 'القائم': 0.002252784094499786, '##ه': -0.0001954165351001075, 'تحتوي': 0.012384302524310433, 'اكلات': -0.022185307047555145, 'صيني': 0.009074779716399776, 'ومالي': -0.0061786380251833105, '##زيه': 0.005078560865457407, 'وبعدين': -0.07438407866308905, 'اكل': -0.009186886928238387, '##ت': -0.0033748387026220597, 'في': 0.019090617234395178, 'الحقيقه': -0.0048566827535814735, 'وتص': 0.010412907559596703, '##نيف': 0.003457196954895479, '##ي': 0.03663228468426793, 'للم': -0.009041033790447342, '##طع': -0.009811191365178773, '##م': 0.0005715989074730685, 'بشكل': -0.025866918858230628, 'عام': 0.004526938773130457, 'اقل': -0.008586559646140942, 'من': -0.011154650299463567, 'المتوسط': 0.02319098477999477, 'ناحية': -0.0009236085899153763, 'الديكور': -0.014136810546861422, '٤': -0.007212716698114273, '/': 8.745098305233533e-05, '١٠': 0.009445725308541026, 'الماك': 0.019226065498927542, '##ولات': 0.013382625505306852, 'ولا': 0.011381691157408143, 'اعم': 0.0015908063628612158, 'جميع': -0.00019706277823324336, 'الاص': 0.02956569639893415, '##ناف': -0.007533302808294236, '##كن': 0.010864992388749708, 'الغالب': -0.010183223747896422, '##يه': 0.005660263767230218, '٥': 0.007177630456859769, 'الخدمه': -0.041092670911650635, '٧': -0.007659327038967989, 'النظ': -0.013913603693707166, '##افه': 0.0017852529818830076, 'واتمني': -0.03674867806061759, 'التوفيق': 0.005835824996044063}",1.3789029121398926,0.19996961951255798,0.06443047523498535,0.2484848484848485,0.6009564982219175,0.20433548939498988
"مكان هادي ورايق 
مررره مرررره المكان عجبني وسوالي زوجي بعد قلبي اهو احلي سبرايز يوم وداني هالمكان مرره يحننن واحواء ولا اروووع انصحكم تزورونه حبيت جلسات ابحديقه الي بررره بس داخل نوذاك زووود الجلسه برره خيال
",positive,"{'مكان': 0.025378241816872035, 'هادي': -0.0035480378637361893, 'ورا': 0.0009963697507081697, '##يق': -0.0010731242146990677, 'مر': 0.012041134843722281, '##رر': 0.007608629356805882, '##ه': -0.006686171813858104, '##ره': 0.03574375007330079, 'المكان': 0.013428529840863616, 'عجب': 0.009026969017690175, '##ني': 0.015558161401018622, 'وس': 0.007226302538242797, '##والي': 0.010694094804353495, 'زوجي': 0.02193761408050302, 'بعد': -7.327242004146323e-05, 'قلبي': 0.020735259231527164, 'اهو': 0.024129244189200597, 'احلي': 0.06712585731132051, 'سب': 0.0041001080405755055, '##راي': 0.024993285595120974, '##ز': 0.010531468726159595, 'يوم': 0.0225151946285759, 'ودا': 0.02980276895705748, 'هالم': 0.02477117098205046, '##كان': 0.015581047880869002, 'يحن': 0.0015396399688807488, '##نن': 0.02582177335439777, 'واح': 0.03831551083851422, '##واء': 0.016926117305792496, 'ولا': 0.018390476933425322, 'ار': 0.021277481337535164, '##ووو': 0.01822426069576216, '##ع': 0.028060276496237213, 'انصح': 0.0012509007641430582, '##كم': 0.012563659222729057, 'تزور': 0.00018657425561273379, '##ونه': -0.00104270607419815, 'حبيت': 0.04328040383328521, 'جلسات': 0.00935232233497957, 'اب': -0.00403830353561515, '##حد': 0.02582096072551601, 'الي': 0.02320891542530573, 'بر': -0.013369664967790906, 'بس': 0.012344959083405932, 'داخل': -0.01015146933497755, 'نو': -0.0026276744326995858, '##ذاك': 0.007550009631705484, 'ز': 0.004240663818099641, '##د': 0.002650546609013078, 'الجلس': -0.002470511537316811, 'خيال': 0.029817200354691886}",1.372166633605957,0.017230749130249023,-0.0025809407234191895,0.07921568627450981,0.9677136078769085,0.6679101255448425
الجلسات روعة,positive,"{'الجلس': -0.07307748524931862, '##ات': -0.17462891187407167, 'روعة': 0.6634673468095372}",0.9324667453765868,0.7097327411174774,0.0,1.0,0.6507141093413035,0.22880136594176292
