text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"المنصى بلا منازع أفضل مطعم رز بعنيزة .. وهذا يرجع للمواد الي يستخدمها . 
  
 موز زي أبو أفغان يستخدم أردى المواد .",positive,"{'المنص': -0.011042358325350748, '##ى': -0.07871264964779251, 'بلا': 0.00728109806675047, 'مناز': 0.36671971794635005, '##ع': 0.06659311707832356, 'أفضل': 0.32018447755510127, 'مطعم': 0.11024312984032135, 'رز': 0.08674814523633342, 'بع': 0.04023768013179065, '##ني': -0.01904536476758082, '##زة': 0.10483521376248048, '.': 0.04061781224841123, 'وهذا': -0.01865267475365339, 'يرجع': 0.041140364858760416, 'للمواد': -0.15067295472793335, 'الي': 0.1052898169062476, 'يستخدم': 0.002055368202895386, '##ها': -0.024363435028332648, 'موز': -0.0023921396928137835, 'زي': 0.02076055352707328, 'أبو': -0.058761672294038725, 'أف': -0.04949564802515844, '##غان': -0.0024820541773512804, 'أرد': -0.06526000170130407, 'المواد': 0.04378822874778381}",0.0889656543731689,0.9139475827105343,-0.04556959867477417,0.09999999999999998,0.9148409022390842,0.038230469708796594
"كثير اروح له وعجزت اغير عنه ..  
  
 اكل رايق وطعم لذيذ ..  
  
 صحيح فيه شوية عيوب يعني ازعاج وقربعة الصحون ما تسكت  
  
 بس الاكل ما عليه كلالالالالالالالالالالالام .  
  
 اعطيه  
  
 9 10 للاكل  
 910 الجودة  
 5 10 الخدمة",positive,"{'كثير': 0.027466850275331994, 'اروح': -0.05023025543315997, 'له': 0.03905420658367097, 'وع': -0.03414953383870043, '##جزت': -0.11665483968079945, 'اغ': 0.010603787999309904, '##ير': -0.06439211904681615, 'عنه': -0.06828721683194805, '.': 0.24916833531601232, 'اكل': -0.04534260322929511, 'رايق': 0.28637424119014837, 'وط': 0.09729698645107765, '##عم': 0.11698533385163967, 'لذيذ': 0.11159258010794232, 'صحيح': 0.026318419095008958, 'فيه': -0.005077655212967106, 'شوي': -0.07022566746421909, '##ة': 0.003476941813922554, 'عيوب': -0.06038016808697205, 'يعني': -0.08273455807558168, 'از': 0.03937750826870823, '##عاج': -0.008775380996877573, 'وقر': -0.020589349900511915, '##بع': 0.10077193471905482, 'الصح': -0.061516865377252546, '##ون': 0.02917638973387285, 'ما': 0.02288167713528338, 'تسكت': -0.12417897219241004, 'بس': 0.009601062212634731, 'الاكل': -0.04462320850094353, 'عليه': 0.07430903069928775, 'كلا': -0.04330009866484794, '##لالا': 0.004423808943718601, '##لام': -0.00851812385638407, 'اعطي': 0.04126060042294116, '##ه': -0.04227426689631644, '9': -0.025217466409434775, '10': 0.07790348031820064, 'للا': 0.05871949482409362, '##كل': 0.024551881034960824, '91': 0.07293681434658505, '##0': -0.0014488016373534922, 'الجودة': -0.009730594493720579, '5': 0.07719728795152692, 'الخدمة': -0.06725226884852398}",0.1505014896392822,0.8898098962381482,-0.08729982376098633,0.2909090909090909,0.931680906481213,0.019363207085472015
"المطعم يعتبر من أفضل مطاعم الفطور في السعودية، لذيذ و ممتاز.  
 البانكيك: ١٠/١٠ هش ولذيذ  
 البيض: المخفوق ١٠٧  لم يعجبني. 
 النقانق: ١٠/٨ ممتازة جداً، درجة أستوائها جميلة 
 اللحم المقدد: ١٠/٩ لذيذ ومقرمش، أعابه كُثر الزيت  
 القهوة: ١٠/٨ ممتازة جداً  
 الأسعار: ١٠/١٠ ممتازة و رخيصة  
 الخدمة: ١٠/٥ الموظف بشوش جداً لكن بطيء و أخطاء بالفاتورة مرتان، وأتخذ طبخ الطلب نصف ساعة.",neutral,"{'المطعم': -0.04623886329821286, 'يعتبر': -0.018150319675307447, 'من': 0.018470595246590497, 'أفضل': -0.0008580710477262441, 'مطاعم': -0.002651722644376483, 'الفط': -0.025636519430384, '##ور': -0.02057074810612969, 'في': -0.02227352079548623, 'السعودية': 0.059321990718720685, '،': -0.008080125646416268, 'لذيذ': -0.05223687080096435, 'و': 0.017233942733215782, 'ممتاز': 0.009715156768979338, '.': -0.029720593309837406, 'البان': -0.002159843757418725, '##كيك': 0.004071084810254027, ':': 0.04411227496579652, '١٠': 0.022854723606273726, '/': 0.027116885581767836, 'هش': -0.005110247760631133, 'ولذ': -0.009529806990505806, '##ي': -0.01171646871801819, '##ذ': -0.029531526657557212, 'البيض': -0.002338036391354396, 'المخ': -0.014147266983058904, '##فوق': -0.02183721614274133, '##٧': -0.0011387561204583892, 'لم': 0.0661934075390248, 'يعجبني': 0.020285413779137777, 'النق': 0.01319596717264789, '##انق': -0.04152715112792468, '٨': -0.03399631498715948, 'ممتازة': -0.01487220259931452, '[UNK]': 0.04249370058292421, 'درجة': -0.02597579378790923, 'أست': -0.021695181113729832, '##وائ': -0.008308833930959894, '##ها': -0.05384194792744005, 'جميلة': -0.018460386331077046, 'اللحم': -0.0019892351358798206, 'المقد': -0.04718706576618355, '##د': -0.04660260862496548, '٩': -0.009927442593800968, 'ومق': -0.020585719375436764, '##رم': 0.005271456398334691, '##ش': -0.005394067389485417, 'أع': 0.04991458668479771, '##ابه': 0.03878090593060286, 'الزيت': 0.030869156350452145, 'القهوة': 0.009695864946000238, 'الأسعار': 0.03294109594524608, 'رخي': 0.014819446043759869, '##صة': -0.010629231227970057, 'الخدمة': -0.029014454596776262, '٥': 0.02367867728219655, 'الموظف': 0.011910833512799372, 'بش': 0.02583371155307759, '##وش': -0.044424864917537325, 'لكن': 0.028006023696494207, 'بط': 0.01773966787150455, '##يء': 0.04886173979505565, 'أخطاء': 0.029423364464151544, 'بالف': 0.003093491021683709, '##ات': 0.003419834925135217, '##ورة': 0.004621425804293982, 'مرت': 0.017341733276801476, '##ان': -0.05896929985676624, 'وأت': -0.02772066241711885, '##خذ': 0.04014655879725434, 'طبخ': -0.006693728617674274, 'الطلب': 0.041254567908915386, 'نصف': 0.038795092278123854, 'ساعة': 0.02427732038917929}",0.2890667915344238,0.327120840549469,0.10603076219558716,0.28919330289193307,0.5156536104336177,0.13792649962084547
"مطعم إيطالي متميز 
قمت بزياره المطعم مع العائلة واستمتعنا بالمزاق العالي لهذا المطعم ومستوي الخدمه الرفيع وبناء علي ذلك سوف أقوم بزياره المطعم مرات عديده
",positive,"{'مطعم': 0.03934990480667195, 'إيطالي': 0.028162048380860154, 'متميز': 0.05712138886699097, 'قمت': 0.044582580319140044, 'بزي': -0.04504787311099629, '##اره': 0.011596632455439617, 'المطعم': 0.03099547782657108, 'مع': 0.020387511484699573, 'العائلة': 0.07821598766015014, 'واست': 0.02096877803345785, '##متع': -0.003230378191921834, '##نا': 0.0699713520397226, 'بالم': -0.0043876414338839785, '##زاق': 0.00128798982138688, 'العالي': -0.016696645647146447, 'لهذا': 0.013045483538047516, 'ومست': -0.011139112911110865, '##وي': 0.041497313167835254, 'الخدمه': -0.001312006773206667, 'الرفيع': 0.02983582050287007, 'وبناء': -0.03900609695600916, 'علي': -0.0016499832555155328, 'ذلك': 0.010647119211675844, 'سوف': 0.0016933352001608632, 'أق': -0.07520846083426755, '##وم': 0.07441144773832999, 'مرات': -0.03200573591970136, 'عديد': -0.03392375714347285, '##ه': -0.005344313288607103}",0.1032395362854003,-0.004806935787200928,-0.011253952980041504,0.16748768472906403,0.8779432521811847,0.7565768322554128
"جمع هالمطعم بين التصميم الراقي والمميز والخدمه الرائعه والراقيه وبين معقولية الاسعار وتنوع مايقدمه من وجبات  
 المطعم هالايام يعيبه اعمال الحفريات المقامه بطريق الملك عبدالله واللي تجنب الزوار منه 
 المطعم يقدم وجبات رائعه المذاق ويتميز بطعم شاورما خاص جدا به وكذلك عصيراته رائعه  
 يعيب المطعم المشاوي ليس لها طعم ابدا ابدا وتكثر فيها الكزبره بشكل (يسد النفس)ايضا الحمص الي يقدمه المطعم مالح بزياده",neutral,"{'جمع': 0.017791507927433586, 'هالم': -0.01827356539923308, '##طع': 0.030273974578262905, '##م': 0.005731008263798081, 'بين': 0.024635509661865458, 'التصميم': 0.017436001053003067, 'الراقي': -0.01342539601540145, 'والم': 0.020761435011453836, '##ميز': -0.03555133316546897, 'والخ': -0.000601749740632436, '##دمه': -0.01591393858854264, 'الرائعه': 0.033121757391835496, 'والرا': 0.021712755960881243, '##قيه': -0.016435934670075873, 'وبين': -0.017242326798484364, 'معقول': -0.02755230063924726, '##ية': -0.013137252193071271, 'الاسعار': -0.020318044497397027, 'وتن': 0.010342126060908872, '##وع': -0.013969367698972945, 'ماي': 0.005528975146041643, '##قدمه': 0.020348163694868363, 'من': 0.021601073511665042, 'وجبات': -0.02919205903855996, 'المطعم': 0.02213801271152429, 'هالايام': 0.02624738615146439, 'يع': -0.010299888326204694, '##يبه': 0.017782651413059854, 'اعمال': 0.009828837279663586, 'الحفر': 0.026333423335146985, '##يات': 0.028428225766632995, 'المقام': 0.014258070366044066, '##ه': -0.01142960730162261, 'بطريق': 0.03104392930052699, 'الملك': 0.014283654070830395, 'عبدالله': -0.028914011657381656, 'واللي': 0.019560446530313975, 'تجنب': 0.010092486985741755, 'الزوار': 0.03789019639675195, 'منه': -0.011571303464678669, 'يقدم': -0.01872709806145497, 'رائعه': -0.010629558168223122, 'المذا': 0.023374660057435274, '##ق': -0.008092316845206626, 'ويتم': 0.0006750283789842557, '##يز': 0.009820364293480151, 'بط': 0.006632346055469797, '##عم': -0.01975632331673981, 'شا': 0.01311600214273631, '##ور': -0.007362070235838663, '##ما': -0.0070665582573225996, 'خاص': -0.024296983255457698, 'جدا': -0.010743666153838297, 'به': -0.03202604587863631, 'وكذلك': 0.025148299026131426, 'عصير': 0.0412588019378535, '##اته': 0.002577271549266762, '##يب': 0.014913017732329479, 'المشا': 0.023088909708826228, '##وي': 0.005960351402737785, 'ليس': -0.00995730789287547, 'لها': 0.009823537285962684, 'طعم': 0.046487924373247703, 'ابدا': -0.042877555757213734, 'وتك': 0.022387289584720325, '##ثر': -0.03136245568680496, 'فيها': -0.0007850636687143408, 'الك': 0.016566315705735093, '##زب': 0.02440218327374939, '##ره': 0.03839322889640384, 'بشكل': 0.004813428539419636, '(': -0.011818905971265743, 'يسد': 0.0017225669751134527, 'النفس': 0.01826377532978486, ')': 0.0066971509257820324, 'ايضا': 0.006774468301362156, 'الحم': -0.0016658624829654512, '##ص': 0.030993901476635517, 'الي': -0.01596728107418629, 'يقدمه': -0.001849467682459049, 'مال': 0.03291970429660392, '##ح': 0.003820173571700808, 'بزياده': 0.006548273004824122}",0.2397282123565673,0.32054226100444794,0.4269876182079315,0.25536291507493386,0.3135422210556915,0.0611679543438087
"لن اذهب الى هذا المحل )المكان او الجوينت )دا ابدا 
سوليتير مطعم صغير جدا و لا توجد مطاعم في العالم بي الصغر دا و اخوي كرهني في فكرة المطعم دا بيفولوا مسكون هاهاها.
",negative,"{'لن': 0.08493265747178028, 'اذهب': -0.07783299872494735, 'الى': -0.007377335107180667, 'هذا': -0.010792538607761207, 'المحل': 0.06259621786269934, ')': -0.01560706090153103, 'المكان': -0.06520140320608751, 'او': 0.04107303778353251, 'الجوي': -0.09834007736291557, '##نت': 0.04229961735020106, 'دا': 0.0517950542924965, 'ابدا': 0.08124539960461276, 'سول': -0.049426380507298466, '##يتي': 0.15292230875952018, '##ر': 0.04253770187246716, 'مطعم': -0.022568756332716638, 'صغير': -0.058497543998193756, 'جدا': -0.010691353842872139, 'و': -0.06388573864681919, 'لا': 0.015884741300085603, 'توجد': -0.04365164486102628, 'مطاعم': -0.045689405597518454, 'في': -0.00044717212156861994, 'العالم': 0.022271153230951208, 'بي': -0.04212707793670913, 'الصغر': -0.04434548417443135, 'اخوي': 0.041745312136145664, 'كره': 0.2201303271955305, '##ني': 0.06632480141860066, 'فكرة': -0.04993751309891463, 'المطعم': 0.004324166921660391, 'بيف': 0.07186641700803643, '##ولوا': -0.03470735985616276, 'مسك': -0.01717559165983743, '##ون': 0.08671438749177537, 'هاه': -0.022969580519485187, '##اها': 0.06321056384271273, '.': -0.02121536121072476}",0.1269481182098388,0.7020943239331245,0.4226043224334717,0.10668563300142248,0.6913251904280562,0.07202416266265668
"كان ممتاز قبل سنين 
 الآن السعر ارتفع والجودة انخفضت حالة حال كل المطاعم 
 الكبسة كانت لذيذة والسلطة حق الفلفل مجاناً الآن السلطة بريال والطحينة بريال 
 والطعم واضح بايت ومستوي من جديدواطراف الرز محروق من اعادة التسخين 
 المندي ماله طعم 
 المهراجا ما انصح احد فيه الطعم فيه كأنه رز عادي  
  
 قطع الساتي مالها طعم وكلها سكر 
 ساندويش الكباب كان لذيذ صار الكباب قاسي وصغير والعيش طويل والحشوة والصلصة بداخله القديمة اختفت صار بس طحينة ! 
  
 البروست ناشف وطعمه خالي ايضاً  من البهارات 
 يمكن المميز فقط الفروج وحتى مو مثل السابق لكن يتآكل",negative,"{'كان': -0.014561455908836674, 'ممتاز': -0.04451055354292768, 'قبل': -0.02202301462339123, 'سنين': -0.007095861862604587, 'الآن': 0.05389484153305617, 'السعر': -0.021892319335828636, 'ارتفع': 0.03256745845927125, 'والجو': 0.010764731438040034, '##دة': -0.014312092527087974, 'انخفضت': 0.06406148589387564, 'حالة': -0.023336023192507927, 'حال': 0.03662176282544292, 'كل': -0.004986374742712226, 'المطاعم': 0.0378431172372908, 'الكب': -0.011773365716588192, '##سة': -0.019494255021962986, 'كانت': 0.004009004211758413, 'لذيذ': -0.050866739822946455, '##ة': -0.00292688582366219, 'والسلطة': 0.03242377488857304, 'حق': 0.025440831861137655, 'الفل': -0.022764187220358043, '##فل': 0.005705464274215928, '[UNK]': -0.041250758759636595, 'السلطة': -0.032524092839718896, 'بري': 0.018518595530643382, '##ال': -0.017111232014035253, 'والط': -0.013092478120894178, '##حين': 0.03012758347701817, '##عم': 0.00808381174828848, 'واضح': -0.013003905499963553, 'باي': 0.013822253931800955, '##ت': -0.041289554907796455, 'ومست': -0.017906098729124707, '##وي': 0.019138665482455602, 'من': -0.0022207743840032546, 'جديد': 0.022999951147057607, '##واطر': 0.026934655367092615, '##اف': 0.008495603736044643, 'الر': -0.003794708626533092, '##ز': 0.028369950365902535, 'محر': 0.027848799025136227, '##وق': 0.00429381674002733, 'اعادة': 0.011095046087940348, 'التس': 0.022139414619881996, '##خين': -0.012558607060043074, 'المند': 0.007423163557804244, '##ي': -0.015408996085897632, 'ماله': 0.02306235606427009, 'طعم': 0.01670242693644829, 'المه': 0.02986364157668666, '##راج': -0.017695007396752956, '##ا': 0.011860946254722516, 'ما': 0.031079949426554204, 'انصح': 0.015252707799512698, 'احد': 0.00811959401275178, 'فيه': -0.017489133191116963, 'الط': -0.014730291034160212, 'كأنه': 0.01358228398452636, 'رز': 0.009940048158046094, 'عادي': 0.014281720165777752, 'قطع': 0.02211532303432054, 'السا': 0.0019401607193735876, '##تي': -0.010725821330433014, 'مالها': 0.0007019193396573149, 'وكل': 0.04362724536812661, '##ها': 0.006901700493772409, 'سكر': -0.017025711154064732, 'ساند': -0.006992414773398115, '##ويش': 0.047278429310266115, '##اب': 0.010386068024425741, 'صار': 0.01833995607911248, 'قاسي': 0.018341426765488663, 'وص': -0.033975274432033895, '##غير': -0.00228087794989687, 'والع': 0.06264862441365124, '##يش': -0.019484674797683753, 'طويل': -0.014095047640554807, 'والح': 0.0072778968135656305, '##شو': 0.019376302277861194, 'والص': -0.003380562490356797, '##لص': 0.01421522223812514, 'بداخله': -0.0022206785674653423, 'القديمة': -0.022713235322510617, 'اخت': 0.0043247254141307, '##فت': 0.016998746909073267, 'بس': 0.035856685849950005, 'ط': -0.017746827848230225, '!': 0.022894774227099537, 'البرو': -0.03798030463702237, '##ست': -0.007517698398458766, 'ناش': -0.027509504870888563, '##ف': -0.0021470542301404837, 'وط': 0.002462521439336233, '##عمه': 0.0009673075765645228, 'خالي': -0.030999107641101958, 'البها': 0.03964063418680915, '##رات': -0.0016447008179842695, 'يمكن': -0.018655082832140242, 'المميز': 0.03312970809390079, 'فقط': -0.01464655926629458, 'الفرو': 0.02614435184260878, '##ج': 0.025630934123115887, 'وحتى': 0.010585794646791867, 'مو': -0.00882080780010099, 'مثل': 0.001773460571043585, 'السابق': 0.0017535290274886366, 'لكن': 0.005847673566877362, 'يت': -0.0012879874346659673, '##آ': 0.006801048019243345, '##كل': -0.004986374742712226}",0.3476378917694092,0.3339245915412903,-0.09609115123748779,0.1985420598026842,0.9066893838950105,0.2189491172698704
اكلهم رائع واسعارهم معقوله  طبعا المطعم اكل صيني وهندي,positive,"{'اكل': 0.09487770567842413, '##هم': -0.0513650246729316, 'رائع': 0.4187794594846525, 'واسعار': 0.0761105870327777, 'معقول': 0.08114236084597727, '##ه': 0.06962437708476833, 'طبعا': 0.030826533750464628, 'المطعم': 0.04463998246147995, 'صيني': -0.0937299949806038, 'وهن': 0.036348201573593454, '##دي': -0.07023935751878028}",0.0472044944763183,0.6643891036510468,0.01122736930847168,0.05454545454545454,0.8375575975938276,0.21493000266226855
طعام بارد   مذاق سيء خدمة سيئة. أسعار نار  خسارة الموقع  لا أنصح أحد بتجريبه,negative,"{'طعام': 0.027665041274738556, 'بارد': -0.029281524906544003, 'مذا': 0.09184164196743079, '##ق': -0.0519724959496733, 'سيء': 0.13536534411763293, 'خدمة': 0.07533011798228328, 'سيئة': 0.06955283714374272, '.': 0.0028812800783058956, 'أسعار': -0.05127091942644256, 'نار': 0.020478224620891612, 'خسارة': 0.02784434146641278, 'الموقع': -0.053767645823275784, 'لا': 0.10030901993296158, 'أن': -0.036405695071567906, '##صح': 0.03835467443706734, 'أحد': -0.024166591823248963, 'بتج': 0.014924683851351532, '##ريبه': -0.02681785570122409}",0.0596847534179687,0.9098541438579559,-0.0027413368225097656,0.24183006535947715,0.9365921202633116,0.26395827040283215
مشكلة المطعم هذا اختصرها في نقطتين ..واتكلم  عن فرع العليا طبعاً،  النقطة الاولى: لابد من وجود شخص متخصص في الاستقبال بحيث مايدخل الضيف ويلاقي نفسة ضايع ، مايدري وين يجلس  .. على الاقل!  طبعاً هذا الشخص يكون عارف كم عدد الطاولات المشغولة والجاهزة والي تحت التنظيف وكمان المفوض يوزع الجلسات حسب نوعية الزبون يعني الي معاهم اطفال  مايكونون جنب الي  جاين بدون اطفالهم عشان يراعي مزاج الزباين.  النقطة الثانية: واعتبرة خلل من الشيف الي هندس المنيو، لانة كاتب في المقبلات المشكلة انها تتظمن تشكيلة من جميع المقبلات الباردة.. ولما تطلب تلاقي انة اهم شي وهي الدولما ماهي موجودة! وهذا يعتبر خلل يخلي الزبون ماهو واثق في  قائمة الطعام الي قدامة.   وبالنسبة للاكل كان جداً لذيذ لذيذ لذيذ بس الرز الي جاي مه طلب البابيون (اظن اسمة كذا نسيت) كان بارد لدرجة ان ماودك تشوفة!  نهايةً اتمنى يحصل تصحيح ويحافظ هذا المطعم على  مستوى (التييست) والاسعار.,negative,"{'مشكلة': 0.08777655491562894, 'المطعم': 0.04344143185493031, 'هذا': -0.0050482455677311145, 'اخت': 0.023723685595888444, '##صرها': 0.01126404782957732, 'في': 0.0065783044345053745, 'نقط': -0.01693573786686321, '##تين': -0.03756337438355156, '.': 0.0018246328987453798, 'وات': -0.02534466455296493, '##كلم': 0.0072929640680120126, 'عن': -0.006368091476050702, 'فرع': 0.0135015038315094, 'العليا': 0.01913045477448927, '[UNK]': -0.015088493922721121, '،': -0.00011858627634063988, 'النقطة': 0.011354001419011418, 'الاولى': 0.017415755078793692, ':': -0.0007801683736109112, 'لابد': -0.018471622236238116, 'من': 0.023330614718223758, 'وجود': -0.007349804267135373, 'شخص': 0.0060806861140630785, 'متخصص': 0.004127322009938817, 'الاستقبال': -0.0147365148370645, 'بحيث': -0.008710984407533765, 'مايد': 0.029651721307259446, '##خل': 0.04420743879221161, 'الضيف': -0.005841559775592581, 'ويل': 0.007304604127411626, '##اق': 0.01281953452638893, '##ي': 0.00021533639134688025, 'نفس': 0.013675089897241022, '##ة': -0.015723479774270306, 'ضا': -0.007336139733346594, '##يع': 0.04631844331611665, '##ري': -0.0434604568474652, 'وين': 0.01190563821861689, 'يجلس': -0.031780446908924155, 'على': -0.001613432990706374, 'الاقل': -0.0009760943725166402, '!': -0.0046902397143812075, 'الشخص': -0.020735076347001082, 'يكون': 0.021832513056731142, 'عارف': 0.003938657227893096, 'كم': -0.00722674401465514, 'عدد': 0.006143006420883048, 'الطا': -0.013975362091993196, '##ولات': -0.0008922880399208817, 'المش': -0.021799667491086073, '##غو': 0.052251655864148656, '##لة': -0.0016264989971808968, 'والج': -0.0033138489827352503, '##اه': -0.0006813922596275602, '##زة': 0.004372034759211225, 'والي': 0.00855190502398006, 'تحت': -0.0003281745030216448, 'التنظيف': -0.008128559340478668, 'وكما': -0.020145966487934194, '##ن': -0.01272620656389584, 'المف': -0.00654281863501111, '##وض': 0.03651278313011353, 'يو': -0.019711391679693917, '##زع': 0.012002833181523525, 'الجلس': -0.011698063454933256, '##ات': -0.012989729515175108, 'حسب': 0.0007721790674431461, 'نوعية': -0.011036116387699753, 'الزب': -0.012716482486252711, '##ون': 0.0010914676230882599, 'يعني': 0.0458206514463847, 'الي': 0.013869506482895175, 'معاهم': 0.015305904998506219, 'اطفال': 0.016912098641277698, 'مايك': 0.023820393271810035, 'جنب': 0.018142151577231327, 'جاي': 0.05551150832481565, 'بدون': -0.0009188219192038378, '##هم': 0.029809376191640435, 'عشان': 0.028790719752325996, 'يرا': 0.008745382222610835, '##عي': 0.006929193763007491, 'مزاج': 0.03570288504779404, '##اين': 0.018007609159050357, 'الثانية': -6.321819649407652e-05, 'واعتبر': 0.004865647087868928, 'خلل': 0.0500073032489575, 'الشيف': 0.00547428909118108, 'هند': -0.003460664543084007, '##س': 0.015508274002480497, 'المني': 0.038903571741368076, '##و': -0.01730348796871527, 'لان': 0.004632793341081024, 'كاتب': -0.000966538661907511, 'المقبل': 0.011902494611590894, 'المشكلة': 0.035718983201202995, 'انها': -0.0030814165561459206, 'تت': -0.02234630541289494, '##ظم': 0.01643230547027041, 'تشكيلة': -0.016931250335858364, 'جميع': 0.005705522821255343, 'الباردة': 0.010090348554860512, 'ولما': -0.019301670486217785, 'تطلب': 0.0066527907949184865, 'تلاقي': 0.00046238078695066444, 'ان': 0.01211517929527733, 'اهم': -0.009229287557676867, 'شي': 0.015215926117684561, 'وهي': -0.02340460467022896, 'الدول': 0.015986635810515622, '##ما': -0.024565006033021333, 'ماهي': 0.01974693631022013, 'موجودة': -0.036814649029138655, 'وهذا': -0.021748714278657807, 'يعتبر': -0.0014228258913687804, 'يخلي': -0.01103392322884412, 'ماهو': 0.01589396107827652, 'واثق': 0.011477413751972919, 'قائمة': -0.008434441715444722, 'الطعام': 0.015378654570400541, 'قدام': 0.023393691172770723, 'وبالنسبة': 0.0017274559192245443, 'للا': -0.014926800463408984, '##كل': -0.008987230707979217, 'كان': -0.00896677841124159, 'لذيذ': -0.0023051810604979555, 'بس': 0.017586187186725034, 'الر': 0.0041563078401437165, '##ز': 0.00979218303458426, 'مه': 0.010314795570421384, 'طلب': 0.001063712841180473, 'الباب': 0.03325766814504845, '##يون': -0.027159508846287917, '(': -0.014765831997380546, 'اظن': 0.03146493450359264, 'اسم': -0.005224238855848809, 'كذا': -0.01249775893243732, 'نسيت': 0.003071954717913175, ')': 0.02124924323029238, 'بارد': 0.003032638462185438, 'لدرجة': 0.0012495417290197366, 'ما': -0.024565006033021333, '##ودك': -0.006473554797155489, 'تشوف': 0.014963151151463338, 'اتمنى': 0.037922456819415154, 'يحصل': -0.01340664359926234, 'تصحيح': 0.002025610914223173, 'ويح': 0.0079615028484289, '##افظ': -0.004021721493733173, 'مستوى': -0.029705169008977555, 'التي': -0.013685680801460926, '##يس': -0.016770476271899336, '##ت': -0.0017177190824001047, 'والاس': -0.047561514413761254, '##عار': 0.03128539694618225}",0.6246733665466309,0.5639151036739349,0.00412362813949585,-0.01592023127627851,0.903078066773953,0.23302209639260846
حلو المطعم عجبني,positive,"{'حلو': 0.34324362926300395, 'المطعم': 0.11968399317972324, 'عجب': 0.2458730125964807, '##ني': 0.1141165480660368}",0.0611264705657959,0.7064198553562164,0.0,0.3333333333333334,0.7292782366275787,0.3157806359231472
"اعلاناته التجارية معطته اكثر من حقة ما يستحق الزيارة  
 والبيتزا ابدا مو لذيذة  
 وخصوصا باللحم 
 ( جاني تسمم بعد ما اكلت عندهم المرة الاولى )  
  
 لن اكرر الزيارة ابدا لو اموت من الجوع :(",negative,"{'اعلانات': 0.03538537981961921, '##ه': -0.07403894752283609, 'التجارية': 0.0556356716016356, 'معط': 0.005744277331068041, '##ته': 0.02079913769791017, 'اكثر': 0.02110809796288663, 'من': 0.003360706042575394, 'حق': 0.07559029403760498, '##ة': -0.0033891664366107, 'ما': 0.06413554554060466, 'يستحق': -0.003267569143297302, 'الزيارة': -0.11791638638962691, 'والبي': 0.019929220076152533, '##تز': -0.05379612584098685, '##ا': -0.0474599091180258, 'ابدا': 0.058844002362274564, 'مو': 0.2123811314545677, 'لذيذ': -0.04718095535325103, 'وخصوصا': 0.0005842041364934336, 'بال': 0.08954446691239658, '##لح': 0.0964185020572718, '##م': 0.08355871978881116, '(': 0.08218008657564134, 'جاني': -0.012319673344823681, 'تسم': 0.053986486979167345, 'بعد': -0.0378261321691531, 'اكل': -0.03482389471802362, '##ت': 0.0035849928239850555, 'عندهم': 0.07473429108980328, 'المرة': 0.10827799808993498, 'الاولى': -0.002968968167360045, ')': -0.10306757506983717, 'لن': 0.040136209971554586, 'اكر': 0.008477387989839557, '##ر': 0.08351725177556264, 'لو': 0.05918324648055156, 'اموت': 0.023806056712499846, 'الجوع': 0.054963642587299015, ':': -0.13682085818497047}",0.1426734924316406,0.04212915897369385,0.1772196888923645,0.1309041835357625,0.8443558517939005,0.21500688762618944
مطعم في المجمل جيد جداً   موقعهم ممتاز   الخدمة فيه جيده والترحيب واضح في مقدمي الخدمة   وجباته ممتازه جداً   وخصوصا المأكولات البحرية   الأسعار معقولة جداً   طلبت من الجرسون تعليمي طريقة استخدام عصيان الأكل وعلمني على فن استخدام العصيان   تجربه ساكررها بإذن الله,positive,"{'مطعم': 0.0006067063271802707, 'في': 0.06993168755464896, 'المج': 0.05332514000994841, '##مل': 0.022636148125798658, 'جيد': 0.032821025624149146, '[UNK]': 0.04505443539642888, 'موقعه': 0.011424165746834612, '##م': -0.06008979472029328, 'ممتاز': 0.05239585885584573, 'الخدمة': 0.01542061667419733, 'فيه': 0.024122803020540214, 'جيده': 0.058636287393685066, 'والترحيب': 0.0974379505072526, 'واضح': 0.05379576190895748, 'مقدم': 0.05043001814735581, '##ي': -0.01115217816594337, 'وجبات': 0.009778155895138863, '##ه': 0.03260242680935628, 'وخصوصا': -0.007000948484814975, 'المأكولات': -0.01817269784121374, 'البحرية': 0.03873298914947086, 'الأسعار': -0.05448849311960961, 'معقولة': 0.058210025391188275, 'طلبت': 0.05215388136233336, 'من': 0.0011484349978226466, 'الجر': 0.06394010586628511, '##سون': 0.02448995151386353, 'تعليم': 0.016212760835715618, 'طريقة': -0.04384396863504289, 'استخدام': -0.07702688075868414, 'عص': -0.08069704005756329, '##يان': -0.004083336282330358, 'الأكل': 0.02619730619644605, 'وعلم': 0.004473199987094904, '##ني': -0.08545434576696878, 'على': -0.033529578470698415, 'فن': 0.051360723268511946, 'العص': 0.012732298833226414, 'تجربه': 0.05749450599233294, 'ساك': 0.018343815712114638, '##رر': 0.007142351620567513, '##ها': -0.008453993713488615, 'بإذن': -0.02037571081261091, 'الله': 0.015313364005740408}",0.16656494140625,0.009906470775604248,0.14968442916870117,0.12473572938689217,0.8637830784375017,0.5215514466505159
